Molecule ChEMBL ID,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,Target Name
CHEMBL3794533,Cc1nc(-n2cnnn2)ccc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,IC50,'=',3400,nM,HERG
CHEMBL3792978,Cc1c(C(F)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,IC50,'>',100000,nM,HERG
CHEMBL1092259,CN(C)CCC1=C(Cc2cnccn2)c2ccc(Cl)cc2C1,IC50,'=',110,nM,HERG
CHEMBL3216758,Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl,IC50,'>',10000,nM,HERG
CHEMBL1802907,CNS(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,IC50,'>',30000,nM,HERG
CHEMBL1809052,COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,'=',5900,nM,HERG
CHEMBL1809062,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,'=',3700,nM,HERG
CHEMBL3927856,FC(F)Oc1cc(-c2cnn(Cc3cn[nH]c3)c2)ccc1Cl,IC50,'=',52600,nM,HERG
CHEMBL1784515,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(=O)(=O)NC3CCCC3)c(F)cc2Cl)CC1,IC50,'=',30902.95,nM,HERG
CHEMBL213754,CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,IC50,'=',5840,nM,HERG
CHEMBL3806029,Cc1cc2ncc3c(n2n1)CN([C@H]1CO[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,IC50,'=',6400,nM,HERG
CHEMBL1223034,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Br)cc3)c2Cn2cncn2)s1,IC50,'>',10000,nM,HERG
CHEMBL497999,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2CCN(c3ccc(C#N)cc3F)CC2)c1,IC50,'=',600,nM,HERG
CHEMBL3938661,CN(CCN1CC2CN(CCc3ccc(Cl)cc3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL1615150,Cc1cc(C(=O)O)ccc1NC(=O)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,IC50,'=',700,nM,HERG
CHEMBL3976526,O=S(=O)(NCCN1CC2CN(Cc3ccccc3)CC(C1)O2)c1ccc(F)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3903029,CC(C)S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,IC50,'<',31622.78,nM,HERG
CHEMBL3966988,N#Cc1ccc(CS(=O)(=O)NCCN2CC3CN(Cc4ccccc4)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3929813,N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3950836,COc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(C#N)cc4)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3931053,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(F)c(F)c4)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3918449,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(Cc4c[nH]c5ccc(F)cc45)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3953430,N#Cc1ccc(OCCN2CC3CN(CCCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,IC50,'<',31622.78,nM,HERG
CHEMBL3939265,N#Cc1ccc(OCCN2CC3CN(CCCNS(=O)(=O)c4ccccc4)CC(C2)O3)c(F)c1,IC50,'<',31622.78,nM,HERG
CHEMBL3892836,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccc5c(c4)CCO5)CC(C2)O3)c(F)c1,IC50,'<',31622.78,nM,HERG
CHEMBL2069403,Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(N3CCN(C)CC3)c2C1,IC50,'=',7943.28,nM,HERG
CHEMBL2069409,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1,IC50,'=',6309.57,nM,HERG
CHEMBL2164883,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)c1,IC50,'>',33113.11,nM,HERG
CHEMBL3287218,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,IC50,'=',6900,nM,HERG
CHEMBL1809063,COc1cc(N2CCN(CC(=O)N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,'=',12000,nM,HERG
CHEMBL551927,C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,IC50,'=',63.1,nM,HERG
CHEMBL562569,O=C(c1ccccc1C1CCCC1)N(CC1CCC1)[C@H]1CCNC1,IC50,'=',2210,nM,HERG
CHEMBL562533,O=C(c1ccccc1C(F)(F)F)N(c1ccccc1)[C@H]1CCNC1,IC50,'>',20000,nM,HERG
CHEMBL269959,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1,IC50,'>',10000,nM,HERG
CHEMBL563926,COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,IC50,'=',630.96,nM,HERG
CHEMBL564347,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,IC50,'=',6309.57,nM,HERG
CHEMBL1782572,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1,IC50,'=',31300,nM,HERG
CHEMBL185434,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,IC50,'=',12000,nM,HERG
CHEMBL517,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,IC50,'=',12000,nM,HERG
CHEMBL184461,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,IC50,'=',420,nM,HERG
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',2500,nM,HERG
CHEMBL3084348,Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(CNS(=O)(=O)c1ccccc1)c1ccccc1,IC50,'>=',10000,nM,HERG
CHEMBL3084349,Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(CNC(=O)C1CCC(F)(F)CC1)c1ccccc1,IC50,'>=',10000,nM,HERG
CHEMBL3084350,Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(CNC(=O)C1CC(F)(F)C1)c1ccccc1,IC50,'>=',10000,nM,HERG
CHEMBL1684954,C[C@@H](NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,IC50,'>',10000,nM,HERG
CHEMBL2036779,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,IC50,'=',5000,nM,HERG
CHEMBL2036775,CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,IC50,'=',6300,nM,HERG
CHEMBL2036752,CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,IC50,,,,HERG
CHEMBL1762472,CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1.Cl,IC50,'=',10000,nM,HERG
CHEMBL1771095,Cc1cnc(N2CCC(C3CCN(c4cc(C#N)nc(C)n4)CC3)CC2)cn1,IC50,'=',5400,nM,HERG
CHEMBL1771098,O=C(NC1CC1)c1ccc(OCCC2CC2C2CCN(c3ncc(Cl)cn3)CC2)cc1F,IC50,'>',30000,nM,HERG
CHEMBL1771099,O=C(NC1CC1)c1ccc(OCC2CC2CC2CCN(c3ncc(Cl)cn3)CC2)cc1F,IC50,'>',30000,nM,HERG
CHEMBL270227,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,IC50,'=',100,nM,HERG
CHEMBL255620,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N(C)C)oc6cc5CC4)n3C)cccc2n1,IC50,'=',19952.62,nM,HERG
CHEMBL256015,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)C)oc6cc5CC4)n3C)cccc2n1,IC50,'=',1995.26,nM,HERG
CHEMBL271844,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6ncoc6cc5CC4)n3C)cccc2n1,IC50,'=',3981.07,nM,HERG
CHEMBL257525,Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,IC50,'=',1000,nM,HERG
CHEMBL271097,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,IC50,'=',251.19,nM,HERG
CHEMBL255806,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,IC50,'=',2511.89,nM,HERG
CHEMBL1684047,CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,IC50,'=',40000,nM,HERG
CHEMBL231396,N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,IC50,'=',100000,nM,HERG
CHEMBL3622104,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,IC50,'=',1800,nM,HERG
CHEMBL4086237,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,IC50,'=',27800,nM,HERG
CHEMBL4066256,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,IC50,'=',24000,nM,HERG
CHEMBL255863,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,IC50,'=',63095.73,nM,HERG
CHEMBL192,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,IC50,'=',158489.32,nM,HERG
CHEMBL24778,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,IC50,'=',25118.86,nM,HERG
CHEMBL270190,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,IC50,'=',794328.23,nM,HERG
CHEMBL1668249,O=C(Nc1ccc(OC2(C(=O)O)CC2)cc1F)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,IC50,'>',20000,nM,HERG
CHEMBL245118,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1,IC50,'=',251.19,nM,HERG
CHEMBL375442,CS(=O)(=O)c1ccc(-c2noc([C@@H](CC3CC3)[C@H](N)C(=O)N3CC[C@H](F)C3)n2)cc1.O=C(O)C(F)(F)F,IC50,'>',100000,nM,HERG
CHEMBL1642485,CCN(CC)CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,IC50,'=',9.8,nM,HERG
CHEMBL1642490,CN1CCCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,IC50,'=',5.8,nM,HERG
CHEMBL1642494,CCN(CC)CCN(C(=O)OC)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,IC50,,,,HERG
CHEMBL242600,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1,IC50,'=',39.81,nM,HERG
CHEMBL583,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,IC50,'=',50000,nM,HERG
CHEMBL243899,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C)n2C)CC3)no1,IC50,'=',794.33,nM,HERG
CHEMBL244275,Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)o1,IC50,'=',316.23,nM,HERG
CHEMBL3183773,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c1,IC50,'>',30000,nM,HERG
CHEMBL715,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,IC50,'=',181,nM,HERG
CHEMBL362103,CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,IC50,'=',5,nM,HERG
CHEMBL129583,CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc4nonc4c3)CC1)O2,IC50,'=',8,nM,HERG
CHEMBL182646,COc1ccc(CCN(C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(OC)c(OC)c2)cc1OC,IC50,'=',20,nM,HERG
CHEMBL327980,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,IC50,'=',20,nM,HERG
CHEMBL3358687,O=C(NCCN1CCC(O)(Cc2ccc(F)cc2)CC1)Nc1ccnc2ccsc12,IC50,'=',5000,nM,HERG
CHEMBL3356250,O=C(CNCCC1(O)CCCCC1)N1CCc2ccccc2C1C1CCCCC1,IC50,,,,HERG
CHEMBL363295,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,IC50,'=',500,nM,HERG
CHEMBL505,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,IC50,'=',1100,nM,HERG
CHEMBL9387,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,IC50,'=',5000,nM,HERG
CHEMBL360861,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,IC50,'=',10000,nM,HERG
CHEMBL202788,CC(C)(C)[C@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,IC50,'=',25000,nM,HERG
CHEMBL204408,CC(C)(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,IC50,'=',1500,nM,HERG
CHEMBL1642258,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCOCC4)cc3OC)n1)CCN(CC(=O)N(C)C)CC2,IC50,'=',3900,nM,HERG
CHEMBL584538,O=c1cc(OCc2ccc(F)cc2)ccn1-c1ccc(OCCN2CCCC2)cc1,IC50,'=',9,nM,HERG
CHEMBL2403861,CC(C)(O)c1nc2cc(Cl)ccc2n1[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,IC50,'=',60,nM,HERG
CHEMBL1649931,CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(=O)C(C)C)C3)C2)c1cccc(F)c1,IC50,'=',12000,nM,HERG
CHEMBL2425893,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(Cl)cc3n2)c1=O,IC50,'=',100000,nM,HERG
CHEMBL1642472,O=c1cc(OCc2cccc(F)c2)ccn1-c1ccc(OCCN2CCCC2)cc1,IC50,'=',2.9,nM,HERG
CHEMBL3318984,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,IC50,'=',10000,nM,HERG
CHEMBL3318989,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1,IC50,'=',1000,nM,HERG
CHEMBL3318999,N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2c1,IC50,'=',1400,nM,HERG
CHEMBL2207660,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,IC50,'=',1995.26,nM,HERG
CHEMBL1643512,N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',3500,nM,HERG
CHEMBL2203768,COCCN1CCN(c2ccc(-c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Br)cnc4[nH]3)cc2)CC1,IC50,,,,HERG
CHEMBL3950251,N[C@@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@H](N)[C@H]1O,IC50,'=',10400,nM,HERG
CHEMBL2151164,COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,IC50,'=',8500,nM,HERG
CHEMBL3612809,COc1cc([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,IC50,'=',18000,nM,HERG
CHEMBL3612807,Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc(C#N)cn3)CC2)ccc2c1COC2=O,IC50,'=',28000,nM,HERG
CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',2.6,nM,HERG
CHEMBL3358004,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(CS(C)(=N)=O)cc2F)cn1,IC50,'>',30000,nM,HERG
CHEMBL3357995,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,IC50,'=',6400,nM,HERG
CHEMBL3746204,CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc3ccc(F)c(C(F)(F)F)c3)c2)ncn1,IC50,'=',5800,nM,HERG
CHEMBL3634015,Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1,IC50,'>',30000,nM,HERG
CHEMBL3805400,Cc1ccn2nc3c(c2n1)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,IC50,'=',18000,nM,HERG
CHEMBL1642185,COc1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccccc2)ccc1-n1cnc(C)c1,IC50,'=',990,nM,HERG
CHEMBL1642191,COc1cc(/C=C/c2nc(N)c3c4c(sc3n2)CCCCC4)ccc1-n1cnc(C)c1,IC50,'=',390,nM,HERG
CHEMBL3612813,Cc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,IC50,,,,HERG
CHEMBL3612814,Cc1nc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,IC50,,,,HERG
CHEMBL3612926,CCOc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,IC50,'=',7700,nM,HERG
CHEMBL3612796,COc1cc(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,IC50,'<=',1000,nM,HERG
CHEMBL1642173,COc1cc(/C=C/c2nc3ccccc3[nH]2)ccc1-n1cnc(C)c1,IC50,'=',680,nM,HERG
CHEMBL1642175,COc1cc(/C=C/c2nc3cccc(F)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,IC50,,,,HERG
CHEMBL3707392,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,IC50,'=',5700,nM,HERG
CHEMBL2382415,N#Cc1cnccc1COc1cnc(N2CC3CCC(C2)N3C(=O)OCC(F)(F)F)nc1,IC50,'=',13000,nM,HERG
CHEMBL2382414,N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,IC50,'=',10000,nM,HERG
CHEMBL1642183,COc1cc(/C=C/c2nc3sc4c(c3c(=O)[nH]2)CCC4)ccc1-n1cnc(C)c1,IC50,'=',4730,nM,HERG
CHEMBL1645172,Cc1ccc2nc(CN3CCN(C(=O)CC(c4ccccc4)c4ccc(F)cc4)CC3)oc2c1,IC50,'=',2270,nM,HERG
CHEMBL2382343,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5c(F)cccc5F)C4)C[C@@H]3C(=O)O)c2c1,IC50,'=',47600,nM,HERG
CHEMBL2382287,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1,IC50,'=',24900,nM,HERG
CHEMBL2158050,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(CCSc4cccs4)C[C@@H]3C(=O)O)c2c1,IC50,'=',23600,nM,HERG
CHEMBL3422756,COc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',370,nM,HERG
CHEMBL2387229,Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,IC50,'=',1591,nM,HERG
CHEMBL3913542,Cc1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)c(C)n1,IC50,'=',933.25,nM,HERG
CHEMBL709,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,IC50,'=',19952.62,nM,HERG
CHEMBL1421,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,IC50,'=',15848.93,nM,HERG
CHEMBL1784385,Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,IC50,'=',1000,nM,HERG
CHEMBL1784524,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2c(F)ccc(NS(C)(=O)=O)c2F)CC1,IC50,'=',36307.81,nM,HERG
CHEMBL2391797,CN(C)[C@@H]1CCN(C(=O)c2ccc(O)cc2OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)C1,IC50,'>',17500,nM,HERG
CHEMBL3577957,Cl.O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,IC50,'>',10000,nM,HERG
CHEMBL3120293,CNc1nc(NCCCN(C)C)c2sc(-c3ccc4nonc4c3)cc2n1,IC50,'=',2000,nM,HERG
CHEMBL3124992,Nc1ncc(-c2ccc(F)nc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,,,,HERG
CHEMBL3124985,CCS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',3700,nM,HERG
CHEMBL3124982,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',20200,nM,HERG
CHEMBL2316211,O=C(CNc1nccc2ncc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,IC50,'>',50000,nM,HERG
CHEMBL1938433,O=C(/C=C/c1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,IC50,'=',3810,nM,HERG
CHEMBL2393423,COc1ccc(-c2csc(N)c2C(=O)OC(C)C)cc1OC,IC50,'>',10000,nM,HERG
CHEMBL2147304,COc1ncc(-c2cccc(OC(F)F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,IC50,'=',3981.07,nM,HERG
CHEMBL2146811,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,IC50,'=',63.1,nM,HERG
CHEMBL1767164,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,IC50,'=',50.12,nM,HERG
CHEMBL2146804,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccncc2c1=O,IC50,'=',1258.93,nM,HERG
CHEMBL271220,CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,IC50,'=',800,nM,HERG
CHEMBL2403848,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC2CCC2)cc1C1CCNCC1,IC50,'=',3020,nM,HERG
CHEMBL567570,C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccccc12,IC50,'>',80000,nM,HERG
CHEMBL562464,O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,IC50,'=',63.1,nM,HERG
CHEMBL2207743,NC(=O)C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,IC50,'>',10000,nM,HERG
CHEMBL2170630,N#Cc1cccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)c1,IC50,'>',30000,nM,HERG
CHEMBL2403551,Cc1cc(N2CC[C@@H](N3CCC[C@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,IC50,,,,HERG
CHEMBL567469,CCCOCCn1c(=O)c(NCCN)nc2cnc(-c3ccc(OC)nc3)cc21,IC50,,,,HERG
CHEMBL1079837,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1,IC50,'=',2511.89,nM,HERG
CHEMBL1079822,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(C)(C)C)cc3)C2)n1C,IC50,'=',630.96,nM,HERG
CHEMBL1081685,Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,IC50,'=',501.19,nM,HERG
CHEMBL1080846,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,IC50,'=',501.19,nM,HERG
CHEMBL1082106,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C,IC50,'=',398.11,nM,HERG
CHEMBL1080126,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)c(F)c3)C2)n1C,IC50,'=',398.11,nM,HERG
CHEMBL1081401,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,IC50,'=',251.19,nM,HERG
CHEMBL2203766,CC(=O)N1CCN(c2ccc(-c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Br)cnc4[nH]3)cc2)CC1,IC50,,,,HERG
