standard smiles,inchikey
COc1ccc2c(nc(Nc3c(C)cccc3Cl)c3cnc(CCCO)n32)c1OC,ZMKPRFLOBXQPQX-UHFFFAOYSA-N
O=NNc1ccc(SSc2ccc(NN=O)cc2)cc1,UIHVCCIRURNIAB-UHFFFAOYSA-N
COCC1CC2CCC(C1)N2c1nc(N2CCC(C(N)=O)C2)nc2scc(-c3ccccc3OC)c12,ZWKAPACSPOCNQE-UHFFFAOYSA-N
COc1cc(CN2CCCC(CCC(=O)NCc3ccc(C)o3)C2)cc2c1OCO2,URGBWOONWGBUDF-UHFFFAOYSA-N
Cc1csc2nc(-c3ccccn3)nc(Nc3ccc4ncsc4c3)c12.Cl,DOMAMGPONYVFBD-UHFFFAOYSA-N
COc1c(O[C@@H]2O[C@H](CF)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](CNC(C)=O)CC2,CFNYSLVJMDSAMV-BBUCOZJOSA-N
Brc1ccccc1-n1cc(CN2CCN(c3nc4ccccc4c4ccccc34)CC2)nn1,ZTWFTDPXHKZXGN-UHFFFAOYSA-N
O=C(CCNS(=O)(=O)c1ccccc1)NNC(=O)c1csc(N2CCOCC2)n1,MQQYVVHTILNTJB-UHFFFAOYSA-N
CC1(C(=O)Nc2cccc(OC(F)(F)F)c2)Cc2c(-c3ccc(C(N)=O)cc3)ccnc2O1,XVRWCSRQQDADOD-UHFFFAOYSA-N
CCc1nc(C2CCCN2C(=O)CCn2cncn2)no1,NKFKYIYEPVAHIL-UHFFFAOYSA-N
N#Cc1ccccc1N1CCCN(C(=O)CCc2ccsc2)CC1,LOICDZVVRHOLQF-UHFFFAOYSA-N
CN(C)S(=O)(=O)c1ccc(C(=O)NCCSc2ccccc2)cc1,PUODBHNSIZAAAP-UHFFFAOYSA-N
O=C1SC(=Cc2c3ccccc3nc3ccccc23)C(=O)N1Cc1ccc(Br)cc1,CLVMUFNPZQJGKR-UHFFFAOYSA-N
CC(Oc1ccc(NC(=O)c2ccc(N3C[C@@H](C)N[C@@H](C)C3)cc2)nc1)c1c(Cl)cncc1Cl,SDMMTJGBQDTLSJ-SJPCQFCGSA-N
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-INIZCTEOSA-N
COc1ccc(S(=O)(=O)NCCSc2nnnn2-c2ccccc2)cc1OC,UDEIJCCUYJHGMJ-UHFFFAOYSA-N
OC[C@@H]1OC(n2c(S)nc3c(O)ncnc32)[C@@H](O)[C@H]1O,NSOSGFJJXFKRDG-DSKATIKOSA-N
COC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,XPYFYVJCMDDGKF-UHFFFAOYSA-N
N#C/C(=C\c1cccs1)C(=O)c1ccccc1,GBBWQFWDULNWTL-FMIVXFBMSA-N
COc1cccc(CNC(=O)c2cc(CNCc3ccccc3)ccc2-c2cccc(CNCc3ccc(-c4ccccc4)cc3)c2)c1.O=C(O)C(F)(F)F,REKCCTKBSOCNFL-UHFFFAOYSA-N
C[N+](C)(C)C[C@H]1C[C@H]1COC(=O)Nc1ccc(Cl)cc1.[I-],OUQVWKTYBJMMEI-LYCTWNKOSA-N
Cc1noc(C)c1-c1cnc(N)c(Sc2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)n1,WDGBMRPLOQQTOB-UHFFFAOYSA-N
COCCN(C(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,KPEIMIADJYJKLL-UHFFFAOYSA-N
COc1ccc(-c2csc(NC(=O)C3CC(=O)N(Cc4ccco4)C3)n2)cc1,ODINSXGBBWONEF-UHFFFAOYSA-N
CC1CC(C)(C)N2C(=O)/C(=C3\SC(=O)NC3=O)c3cccc1c32,FMYGVUPLTUXIEH-QBFSEMIESA-N
CCOc1cccc(C(=O)Nc2c(C)cc(Br)cc2C)c1,UJYWZXXFPKUKST-UHFFFAOYSA-N
COC(=O)[C@](F)([C@@H]1CCc2c([nH]c3ccc(Cl)cc23)C1)S(=O)(=O)c1cccc(Cl)c1,KPQLWJWAGXJIST-GTJPDFRWSA-N
CCc1cc(-c2ccc3c(c2)CCC3=O)ccc1OC,OUYKCUYBKAHHDX-UHFFFAOYSA-N
COc1cc(C(CC=C(C)C)SC(=O)c2ccc(C(F)(F)F)cc2)c(OC)c2c1/C(=N/O)C=C/C2=N\O,MDXDJHMIICHKBK-GFTXTJKWSA-N
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(O)CO,AVKFJGHNZWYFBR-GQTPQPSSSA-N
COC(=O)C(Cc1ccccc1)NC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)Cc5cncnc5C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,ROINLXVKCNAWIS-HTHPJJGESA-N
Cc1c(C)n(CC(C)C)c2ncnc(Nc3nccs3)c12,VOVCTAUPQUZCCT-UHFFFAOYSA-N
CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O,IEHDJWSAXBGJIP-RYUDHWBXSA-N
NC(=O)c1ccccc1OCCCNCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,STHXBYBOTUFDBJ-UHFFFAOYSA-N
CCN1C(=O)OC2(CCN(CCCC(=O)OC)CC2)C1=O,CSJFIKIDEFCFSE-UHFFFAOYSA-N
O=C(Cc1ccc(Cl)cc1)Nc1nc2ccccc2o1,WTYHHLUYXYYOKH-UHFFFAOYSA-N
CCOc1ccccc1C(=O)NCC(=O)OCC(=O)NCCc1ccc(S(N)(=O)=O)cc1,DZVXRWNHDDUKKP-UHFFFAOYSA-N
CN(CCCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)c1ccccc1,YUSCAAHQWLTSSG-IBGZPJMESA-N
C[C@]12C=C[C@@]3(CC[C@@H]4[C@@](C)(COC(=O)C(=O)O)CCC[C@@]4(C)[C@@H]3CC1)C2,CMARQECGDGAALM-SYPWZQQWSA-N
COc1ccc(-c2nnc(S)n2-c2ccc(C)cc2)cc1,XSCGKIDMJUFUJZ-UHFFFAOYSA-N
NC[C@H]1C[C@@H](c2nc(-c3cccc(OCc4ccccc4)c3)c3c(N)nccn32)C1,ZKDZHSAMEVMGFN-IZAXUBKRSA-N
COCCOc1ccc(-c2nc3ccc(OC(F)(F)F)cc3[nH]2)nc1,QUHZPVGXUMNKLN-UHFFFAOYSA-N
CCOc1ccc2[nH]nc(-c3cc(N4CCN(S(C)(=O)=O)CC4)ncn3)c2c1,BZKKQQPSWQGCMH-UHFFFAOYSA-N
O=C1NCCCCC1NS(=O)(=O)c1ccccc1,FQEKYKDBYAXLIL-UHFFFAOYSA-N
NS(=O)(=O)c1ccc(CNc2ncc(-c3ccncc3)c(C3CC3)n2)cc1,GDFYISKVYDVGFG-UHFFFAOYSA-N
COc1ccc(-c2cc(-c3cccn3C)c(C#N)c(=O)n2C=O)cc1OC,CSBDJXWCRHWQMP-UHFFFAOYSA-N
CCC1(N2CCC(c3cc(-c4ccc(F)cc4Cl)c4c(c3)N(c3c(Cl)cccc3Cl)C(=O)NC4)CC2)CC1,RUWJYZIJCACDAR-UHFFFAOYSA-N
COc1ccc([C@@H]2C=CCCN2S(=O)(=O)c2ccc(C)cc2)cc1,GITDMVCYTPOEOY-IBGZPJMESA-N
O=C(COc1ccc(Br)cc1)Nc1ccc(CN2CCOCC2)cc1,YHUDTIVTAMYXRA-UHFFFAOYSA-N
CNc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(C)cc12,CFAJCUCOHAWNJJ-UHFFFAOYSA-N
CCCCCCCCC(C(=O)O)C1CCCCC1,JFETVROTFMZCOR-UHFFFAOYSA-N
c1coc(-c2nc(CN3CCOC(Cn4cccn4)C3)cs2)c1,VJMVNQZATKXTJV-UHFFFAOYSA-N
COc1ccccc1-c1ccc(C(=O)O)o1,CHWVDGYLKPLBES-UHFFFAOYSA-N
CCN1CC[C@H]2c3cc(OC(=O)NC)ccc3CC21,HYIYBWCTLLQRLQ-NBFOIZRFSA-N
CCCCCCCCCCCNC(=O)Oc1cc(O)c2c(=O)c(-c3ccc(OC)cc3)coc2c1,XREHYRWLXAQXTL-UHFFFAOYSA-N
N#CC1=C(N)C2=C(c3ccccc3)C(c3ccccc3)=NNC2[Se]1,AADJNJPMKRFPHI-UHFFFAOYSA-N
Cc1c/c(=N/CC/N=c2/cc(C)c3ccc(O)c(/N=N/C4=NCCS4)c3o2)oc2c(/N=N/C3=NCCS3)c(O)ccc12,XLNVUHRIUOLYPA-KWSAYTQBSA-N
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cccc3nccnc23)CC1,HLQRUSCKAUPCMH-UHFFFAOYSA-N
CCOC(=O)C(C)n1nc(-c2ccc(Br)cc2)ccc1=O,KQHIHMAVKVHVAP-UHFFFAOYSA-N
CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1Br,DNCFKDLZZSXXJP-UHFFFAOYSA-N
CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N(C)N(C)C#N)CCCCC3)c(=O)oc2c1,DAQZLXYFNHPPBP-UHFFFAOYSA-N
C=CCSc1nnc(NC(=S)Nc2ccc(I)cc2)s1,BYHFCNJOCRSEFD-UHFFFAOYSA-N
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OC(=O)C(C)(C)C)[C@@H](O)[C@H]3O)c2n1,LEPCKTURENVSIR-HMLJSJRSSA-N
COc1ccc([C@@H]2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,NBWSZUBDTQVNLG-RBBKRZOGSA-N
Cc1ccc(S(=O)(=O)c2cc3ccccc3o/c2=N\c2ccc3c(c2)OCO3)cc1,GINWZNNPOTUXQY-VHXPQNKSSA-N
CN(C)C(=O)c1snnc1-c1ccccc1,GCBZZUUQWDUVQZ-UHFFFAOYSA-N
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F,CFMUZUVRPWGTOR-UHFFFAOYSA-N
Cn1cc(C(=O)O)c(=O)c2ccc(N3CCN(c4nccs4)CC3)nc21,CESDIODVYNIIPQ-UHFFFAOYSA-N
Cc1cc(C)n2nc(SCC(=O)N(C)C3CCCCC3)nc2n1,YPNLWBMYQOVDOU-UHFFFAOYSA-N
C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,INUNXTSAACVKJS-NRFANRHFSA-N
CC(C)OP(=O)(OC(C)C)C(O)c1cccc([N+](=O)[O-])c1,KMBWACMXGIVAMT-UHFFFAOYSA-N
Cn1nc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1F,YSSIVDQDOKWLPW-YCELRVBUSA-N
Cn1/c(=N/NC(=O)c2cccc(F)c2)sc2cc(OC(F)(F)F)ccc21,LLKUTDWMTVLVHZ-JCMHNJIXSA-N
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,IWVCMVBTMGNXQD-RKLSJVJESA-N
COc1ccc(-c2cc(OCCCN3CCCCC3)c3c(-c4cccs4)c(N)oc3c2)cc1OC,ZRNWTEIKIUWPFT-UHFFFAOYSA-N
CCOC(=O)C(=O)Nc1cc(C)c(Oc2ccc3[nH]cc(C(C)C)c3c2)c(Cl)c1,WSTUKPKFASCSPC-UHFFFAOYSA-N
O=C(CCn1cccn1)N1CCSCC1,DRNVBQWMNNPEEW-UHFFFAOYSA-N
O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccco2)C1,DIEZPUQWGLSRSX-UHFFFAOYSA-N
CC(C)(C)CC(C)(C)NC(=S)NO,WWSJJRURCYJJTP-UHFFFAOYSA-N
CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)Cn2cccc2C(=O)OC)cc1,GONUYIXKBIPRQU-UHFFFAOYSA-N
Cc1cc(C(F)(F)F)nn1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c(C(C)C)c1,OICHSSVFKOAHEK-UHFFFAOYSA-N
O=C(NC1Cc2ccccc2C1)Oc1cccc(-c2ccccc2)c1,UEEYQEMKIXZIGW-UHFFFAOYSA-N
Cc1ccc(-n2c(C)cc(C(=O)CSc3nncs3)c2C)cc1,LCGMLPPGXVKXSO-UHFFFAOYSA-N
CCCCCCCC(=O)O[C@H]1[C@H]2C(=C(C)[C@@H]1OC(=O)c1cccc(C)c1)[C@@H]1OC(=O)[C@@](C)(O)[C@@]1(O)[C@@H](OC(=O)CCC)C[C@]2(C)OC(C)=O,BESJMQDNPAGIEM-UFHCJVJASA-N
O=C(O)/C(O)=C/C(=O)c1cc2ccccc2n1Cc1ccccc1,LAVDAHBRWQWCEE-WQRHYEAKSA-N
O=C(NCC(=O)N1CC(O)CC1C(=O)N1CC(O)CC1C(=O)OCc1ccccc1)OCc1ccccc1,VTSGYJHHFSZLHK-UHFFFAOYSA-N
Cc1cc(C)nc(SCC(=O)Nc2cccc(COc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2)n1,FDQZRSAVZSDOIH-UHFFFAOYSA-N
CC(c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1)N1CC(Oc2cccc(Cl)c2Cl)C1.O=C(O)C(F)(F)F,HKTFTSJMKJDHIE-UHFFFAOYSA-N
COc1cccc(-c2cc(C(=O)Nc3cc4ccc(OC5CCNCC5)c(C)c4oc3=O)ccc2OC)c1,OXYZHFWSNIKIBZ-UHFFFAOYSA-N
CCN(CC)Cc1coc(-c2ccc(C)cc2)n1,QJVMAVUCABDIBY-UHFFFAOYSA-N
O=C(O)c1ccc(S(=O)(=O)N2CCOCC2)o1,KUFFIEBVYHIWTO-UHFFFAOYSA-N
CC1(C)NC(=O)N(CCc2ccccc2)C1O,HMBAGIWVHSMZGN-UHFFFAOYSA-N
CC(=O)c1cc(C(=O)N2CC[C@H]3CC[C@@H](C2)N3C)c(=O)[nH]c1C,GBECRGFASNNNDE-OLZOCXBDSA-N
CN(C)CCOc1cncc(N2CCCCC2)c1,UJICCOKPNCAOLV-UHFFFAOYSA-N
CC(C)(C)COCc1ccc2c(c1)CCn1c-2cc(OC[C@@H]2COCCO2)nc1=O,DFIYXVFBAYHFHF-SFHVURJKSA-N
Cc1cccc(-c2ccn(C)c2)c1,PCXIPRGEKJXOBL-UHFFFAOYSA-N
C#CCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)[C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,YKLSTZWRVBALCY-ZTCCBMIJSA-N
CN(C)CCCN1c2ccccc2CCc2ccc(CCCOCc3cccc4ccccc34)cc21,YWUIURMXEQXMRN-UHFFFAOYSA-N
CC[C@H](C)Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@@H]2CCCN2)cc(S(C)(=O)=O)n1.Cl,GBLRRACOKGGFKV-AXLPPOLRSA-N
C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=C[C@H](OC(=O)CCC)CC12)[C@@H](OC(C)=O)O[C@H]3OC(C)=O,FNBYOSZOQAZRAW-KWCFWXNCSA-N
O=C(O)CCC[C@H](O)[C@@H](/C=C\c1ccccc1OCCCCOc1ccccc1)Sc1ccc(C(=O)O)cc1,MKIVOQUHWWFPIM-TUFYWOIXSA-N
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3nc4ccccc4s3)c2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,FYNBMTFTUIYCJV-MHPIHPPYSA-N
O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)c(OCc2ccc(Cl)cc2)c1,RLNMCUAMQQOYEG-NTEUORMPSA-N
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N(C)Cc2ccccc2)C1=O,JREBGRHWCUPUKA-DSPMFFIESA-N
Oc1cccc(Nn2cccc2)c1,RHDPXJYWOWFLJU-UHFFFAOYSA-N
CCn1cc(NC(=O)Nc2ccc3c(c2)OCCO3)cn1,TWMPICDWJCTBGT-UHFFFAOYSA-N
CCn1ncn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1=O,GWERFVJRQFKXQG-UHFFFAOYSA-N
CC(C)c1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,MFIBVCBNDYGJFP-UHFFFAOYSA-N
Cc1ccc(OCC(=O)N(Cc2nc(-c3ccccn3)no2)C(C)C)cc1,CGXCANAUWNATLY-UHFFFAOYSA-N
O=C(N[C@H](Cc1csc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC2(CC1)N=C(C1CCCCC1)NC2=O,GIQVCZVUJSCCTL-GDLZYMKVSA-N
O=[N+]([O-])c1cn(-c2ccc(Br)cc2)cn1,NISINGSLNFLSEX-UHFFFAOYSA-N
CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(C(=O)c4ccccc4)CC3)c(=O)c2c1,MAMFAJFGPWCOHR-UHFFFAOYSA-N
N[C@@H](CCC(=O)O)C(=O)NCCCCCC(=O)N[C@@H](CO)C(=O)NCCCOCCCCOCCCNC(=O)[C@H](CO)NC(=O)CCCCCNC(=O)[C@@H](N)CCC(=O)O,LBOPEIJMGRKULM-KRCBVYEFSA-N
CCOC(=O)ON1C(=O)c2ccccc2C1=O,VXEAWVMTERBHFX-UHFFFAOYSA-N
CN(C)c1cccc2c(S(=O)(=O)NCC(=O)NCC[S+]([O-])CCl)cccc12,GDEQKKBMPCAWEP-UHFFFAOYSA-N
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc(Cl)cc(Cl)c4)n3)cc21,YOQPANSJZKFLMM-UHFFFAOYSA-N
Cc1cccc(C)c1Oc1ccc(=O)n(Nc2ccc(C#N)cc2)n1,QHSWZQPEERODAN-UHFFFAOYSA-N
Cc1cc(Oc2ncc(Cl)cc2C(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,IBARSPXFLSEGBX-UHFFFAOYSA-N
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(=O)CNC(=O)C(F)(F)F)CC2,WEPLQYDVWAVBRX-HNNXBMFYSA-N
CC(C)COc1ccccc1C(=O)NC(CO)C(=O)O,ANAOXQPNAIEGRU-UHFFFAOYSA-N
Cc1cc(C(F)(F)F)ccc1Nc1nc(SC2CCOC2C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,LPZBJYHDKFTGCC-UHFFFAOYSA-N
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)NCCc1ccc(Cl)cc1.O=C(O)C(F)(F)F,MPLUPMPIJSWCIQ-UGBDYNFMSA-N
CCCc1nc(NCCCn2ccnc2)c2c(n1)c(C)nn2CC,VELVUGAANFPXJJ-UHFFFAOYSA-N
O=C(Nc1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)cnc1F)[C@H]1CCN(Cc2ccncc2)C1,CHRQYHKDXOIBPC-SFHVURJKSA-N
NS(=O)(=O)c1ccc(CNC(=O)C(F)(F)F)cc1,PSURAFILOCZAMG-UHFFFAOYSA-N
CN(C)CCC1(c2ccccc2)OC=CC1=O.Cl,ZYWYZKGAGFBZIZ-UHFFFAOYSA-N
Cc1cc(C(=O)N2CCn3cccc3C2C)no1,ILSXMVZPMPPOEJ-UHFFFAOYSA-N
Cc1ccc(-c2nnc(-n3nc(C)cc3C)c3ccccc23)cc1,VCJFLOUIZAJBAA-UHFFFAOYSA-N
CN(CC1(C)COC1)C(=O)c1cc(-c2ccn(C)n2)nc2ccccc12,FEIDHNGSKVXYBH-UHFFFAOYSA-N
C[N+](C)(C)C/C=C1/COCO1,SDUNKEQQLQDTTQ-YWEYNIOJSA-N
CC(C)Cc1ccc(C(C)CO)cc1,IZXWIWYERZDWOA-UHFFFAOYSA-N
O=C(O)c1ccc(Cc2c(C(=O)O)n(Cc3cc4c(cc3Cl)OCO4)c3ccccc3c2=O)cc1,VCKUAASJHBESRB-UHFFFAOYSA-N
CC[S+]([O-])c1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,SDMZOGLOLYWQGF-UHFFFAOYSA-N
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ccccc3c2=O)cc1,WMCUXVITTPCZQN-OAQYLSRUSA-N
CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)Nc2ccccc2C)c2ccccc21,GHYGHECQPGYGCH-UHFFFAOYSA-N
CN1CCN(Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CC(C)(C)CC5)CC4)cc3Oc3cccc4[nH]ccc34)cc2[N+](=O)[O-])CC1,FSUQKSUQIWZYJW-UHFFFAOYSA-N
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(=O)(=O)NC(=O)OCC(=O)O)ccc3N2)c(O)c2cccnc21,CMAWYPQHHCFAJC-UHFFFAOYSA-N
CN1CCN(CN2C(=O)/C(=N\NC(=O)COc3ccc(N4C(=O)C(Cl)C4c4ccccc4)c4cccnc34)c3ccccc32)CC1,YLFJWBVMZKWUSC-NXKIGICWSA-N
CC(C)(C)n1ncc2c(NCc3cccc([N+](=O)[O-])c3)ncnc21,KMFGBQQKCSALKS-UHFFFAOYSA-N
O=S(=O)(Nc1c(C2CCCC2)ccc2ncccc12)c1ccc(Br)cc1,KLJLHGBIIGYVMV-UHFFFAOYSA-N
CCCNC(=O)[C@H]1Cc2c(sc3ccccc23)CN1,GWYSKADJFXQKRX-GFCCVEGCSA-N
Fc1ccc(N2CCN(C3CCC4CCCCC4C3)CC2)cc1,YNYWZJHDGUKXRP-UHFFFAOYSA-N
Clc1ccc(CN2CCN(Cc3ccc(-c4ccncc4)cc3)CC2)cc1,IDJVQGABBCXBQJ-UHFFFAOYSA-N
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,HTMCBXLLCSRXLQ-GHMZBOCLSA-N
COc1cc2nc(C3CCC3)n(NC(=O)c3cccc(F)c3)c(=O)c2cc1OC,QJRMHUGQHIMVQS-UHFFFAOYSA-N
Cc1cccc(C(=O)N2C[C@@H]3CCN(c4cccnc4)C[C@@H]3C2)c1,ZPTKNFQNGXAKOY-ZWKOTPCHSA-N
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccccc3C)C2)cc1C,USKWMNFMQYXZEE-UHFFFAOYSA-N
O=C1N[C@@](c2ccc(OCCCC(F)(F)F)cc2F)(C(F)(F)F)CC(c2ccn(CC3CCC3)n2)=C1C(=O)NS(=O)(=O)C1CC1,XPXAXOSDACKJES-SANMLTNESA-N
COc1ccc(-c2noc(C(C)Nc3nccc(N4C(=O)OC[C@@H]4C(C)C)n3)n2)cc1,XKMULHOCWAMMBP-FQNRMIAFSA-N
CCN(CCCCCN(C(C)=O)C(=O)/C=C/c1ccc([N+](=O)[O-])cc1)Cc1ccccc1,FNNJASPFRMWKET-SAPNQHFASA-N
O=C(OCc1cc2ccccc2nc1O)C1CCCCC1,KGTBRJGLKSVMHE-UHFFFAOYSA-N
O=C1C2=C(NC(=S)NC2c2cccc(CO)c2)c2ccccc21,AVZYAMPJJDVPDJ-UHFFFAOYSA-N
OC(CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,HRCVWKBCORXYFS-URYOQJBYSA-N
CCOC(=O)CCCOc1cc(C(N)=O)cc2ccccc12,WEQABXWZNYHDKJ-UHFFFAOYSA-N
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,OJUYFGQEMPENCE-DPKHZRJYSA-N
O[C@H]1CN(Cc2ccc3c(c2)OCCO3)CC[C@@]12CCCO2,SXVBXGBNSHBDSE-IRXDYDNUSA-N
Cc1cn([C@H]2C=C[C@@H](COP3(=O)OCc4cc(C=O)cc(C(C)(C)C)c4O3)O2)c(=O)[nH]c1=O,LSFBCBMXEQIMMD-LWOKBORYSA-N
O=C(O)c1ccc(Nc2ncc3[nH]c(=O)n(-c4ccccc4)c3n2)cc1,HPAJZDBVRCACEQ-UHFFFAOYSA-N
O=C(/C=C/c1ccccc1Cl)Nc1ccc(O)cc1,VXAOVZOZTWLVDB-BJMVGYQFSA-N
CC(C)(C)C1(O)CCN(CC2c3ccccc3CCc3cc(Cl)ccc32)CC1.Cl,YDGKDSADZLCGDB-UHFFFAOYSA-N
O=S(=O)(c1ccc(Cl)cc1)N1[C@H](C2CC2)CCC[C@@H]1C1(Cc2nc(CN3CC[C@@H](O)C3)no2)CC1,SFICTTTWDKGKCQ-BAGYTPMASA-N
CC1(c2ccccc2)CN([C@H]2CC[C@H](n3c(=O)[nH]c4ccccc43)CC2)C(=O)O1,OVRBESMHEIRVHO-NCHKGXLSSA-N
Cc1nc2c(OCc3ccc(F)cc3)cccn2c1CC#N,LKHZFAIMPYYKTE-UHFFFAOYSA-N
O=C(Nc1cccc(F)c1)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O,CBSITSBNYVZQPA-QFIPXVFZSA-N
COCCCCC1(O)C2=NCCCN2c2ccccc21,OZAWTZZRKOWGKL-UHFFFAOYSA-N
CCOc1ccc(/C=C2\SC(=O)N(CCN(C)C)C2=O)cc1,PUJLWVRCHNDSJW-KAMYIIQDSA-N
CCC(c1ccc(O)cc1)C(CC(=O)OC)c1ccc(O)cc1,DGIPVFGDVQXNMS-UHFFFAOYSA-N
CCCCc1nc2ccn(C(C(=O)N(C)C)c3ccccc3)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,VNBLTQXCUPGATI-UHFFFAOYSA-N
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,SUXOZCRIFFHZCQ-LJKQEARRSA-N
C[C@]12CCC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)O[C@H](n3cnc4c(NN)nc(Cl)nc43)CC[C@@H]12,UBHIMYZBBAMECQ-JVSIBSRASA-N
CCOC(=O)c1noc2ncn(CC(=O)Nc3ccccc3OC)c(=O)c12,JWNMGKQDLNIYHE-UHFFFAOYSA-N
O=C(c1nccs1)N1CCN(C2CN(C(=O)c3sc4cc(C(F)(F)F)ccc4c3Cl)C2)CC1,MAQXTRHEMFUBDA-UHFFFAOYSA-N
C=CCN1CC[C@@]2(c3cccc(O)c3)CCC[C@@H]1[C@H]2O,GPKFTSBUGGLSHC-BRWVUGGUSA-N
N[C@@H](CCC(=O)Nc1ccc(OCc2ccccc2)cc1)C(=O)O,BYSBXIPCDJNEBG-INIZCTEOSA-N
