key,input,score,alea,epis
QADPYRIHXKWUSV-UHFFFAOYSA-N,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.52345175,0.22131106,0.028138958
AQVFETGXIRKVAQ-UHFFFAOYSA-N,Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,0.5187362,0.21893118,0.030717798
YBPIBGNBHHGLEB-UHFFFAOYSA-N,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,0.5005876,0.22480221,0.025197463
UXXQOJXBIDBUAC-UHFFFAOYSA-N,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0.5121165,0.22221522,0.027637968
PAWIYAYFNXQGAP-UHFFFAOYSA-N,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,0.5073184,0.2250152,0.02493124
ZVIWALRWYYSHSU-UHFFFAOYSA-N,CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)n1,0.52562976,0.22097465,0.028368503
YVXVTLGIDOACBJ-SFHVURJKSA-N,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,0.5171144,0.21784045,0.031866655
LFKQSJNCVRGFCC-UHFFFAOYSA-N,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,0.52455777,0.22233506,0.027061863
QLMMOGWZCFQAPU-UHFFFAOYSA-N,C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,0.5197832,0.22196725,0.02764138
BCZUAADEACICHN-UHFFFAOYSA-N,Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,0.5197955,0.21472976,0.034878418
RNCNPRCUHHDYPC-UHFFFAOYSA-N,Cn1cc(-c2ccc3ncc(Cc4ccc5ncccc5c4)n3n2)cn1,0.5283571,0.21776524,0.03143062
IWMCPJZTADUIFX-UHFFFAOYSA-N,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0.5148195,0.21965855,0.030121807
XRKYMMUGXMWDAO-UHFFFAOYSA-N,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,0.48166236,0.23616658,0.013497159
OWPMENVYXDJDOW-UHFFFAOYSA-N,CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,0.47350165,0.23820437,0.011093446
VAVXGGRQQJZYBL-UHFFFAOYSA-N,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,0.47737023,0.23727699,0.012210904
QQKKPWJFHBFCTH-UHFFFAOYSA-N,Cn1cc(C2=C(c3c4n(c5ccccc35)CCC(CN)C4)C(=O)NC2=O)c2ccccc21,0.4670338,0.2366415,0.012271691
SCFMWQIQBVZOQR-UHFFFAOYSA-N,CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)cnc2[nH]ncc12,0.47922602,0.23732617,0.012242244
OMZCMEYTWSXEPZ-UHFFFAOYSA-N,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0.4736186,0.237761,0.011542981
PDFAUYXBJDPBCE-UHFFFAOYSA-N,Cc1nn(Cc2ccccc2Cl)c(C)c1CN(C)CC(O)COc1ccc(Cl)cc1,0.47756734,0.23855029,0.010946514
PIMQWRZWLQKKBJ-SFHVURJKSA-N,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,0.47439465,0.23987849,0.009465861
NDEXUOWTGYUVGA-LJQANCHMSA-N,Cn1cc(-c2[nH]c3cc(NC(=O)[C@H](N)C4CCCCC4)cc4c3c2C=NNC4=O)cn1,0.47664613,0.24005745,0.009397144
GUXXEUUYCAYESJ-UHFFFAOYSA-N,Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,0.48264238,0.23942837,0.010270353
DEEOXSOLTLIWMG-UHFFFAOYSA-N,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,0.4720961,0.23807001,0.011151364
UCJGJABZCDBEDK-UHFFFAOYSA-N,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0.4756993,0.2398839,0.009525599
CQERVFFAOOUFEQ-UHFFFAOYSA-N,O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,0.4751877,0.23732921,0.012055119
JWNPDZNEKVCWMY-UHFFFAOYSA-N,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,0.482847,0.23806483,0.011640913
HJSSPYJVWLTYHG-UHFFFAOYSA-N,COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,0.48586032,0.23920424,0.010595859
BPQMGSKTAYIVFO-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.47806492,0.23725931,0.012259561
WVXNSAVVKYZVOE-UHFFFAOYSA-N,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,0.48089904,0.23366989,0.015965287
GVKKJJOMQCNPGB-JTQLQIEISA-N,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,0.4788659,0.23743235,0.012120977
XQVVPGYIWAGRNI-JOCHJYFZSA-N,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,0.48174208,0.23913208,0.010534575
KDKUVYLMPJIGKA-UHFFFAOYSA-N,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,0.48235962,0.23880681,0.010881943
QDITZBLZQQZVEE-UHFFFAOYSA-N,O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,0.47782975,0.23753183,0.011976636
MPUQHZXIXSTTDU-QXGSTGNESA-N,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0.48969597,0.23828836,0.011605487
JNAHVYVRKWKWKQ-CYBMUJFWSA-N,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,0.4814049,0.23513342,0.014520776
HSKAZIJJKRAJAV-UHFFFAOYSA-N,Cc1cccc(C=NNc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,0.4740535,0.23636003,0.012966751
CBJJSCYIXJYEAW-UHFFFAOYSA-N,CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,0.4778371,0.23743711,0.012071726
CPRAGQJXBLMUEL-UHFFFAOYSA-N,Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,0.4769614,0.23643956,0.013029656
SRVFFFJZQVENJC-IHRRRGAJSA-N,CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,0.4847854,0.23770145,0.012067062
JWJOTENAMICLJG-VYZSUTEISA-N,C[C@]12CCC3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,0.46823075,0.23634213,0.012648607
UDNNLEQKNPVZON-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5nc(C(F)(F)F)c[nH]5)c4)ccc3[nH]2)cc1,0.48825172,0.23818852,0.01167346
GFMMXOIFOQCCGU-UHFFFAOYSA-N,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,0.47477418,0.23666169,0.012701947
PHRCDWVPTULQMT-UHFFFAOYSA-N,COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,0.47780716,0.23582725,0.013680219
ILRCGYURZSFMEG-RKQHYHRCSA-N,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.49007565,0.23733239,0.0125691
JROFGZPOBKIAEW-UHFFFAOYSA-N,COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,0.3523243,0.21466658,0.013525333
UVSWWUWQVAQPJR-UHFFFAOYSA-N,COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,0.3478658,0.21444674,0.012408433
HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.3475445,0.21456309,0.012194252
GPSZYOIFQZPWEJ-UHFFFAOYSA-N,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,0.34711793,0.21312495,0.013502121
JNGVJMBLXIUVRD-SFHVURJKSA-N,C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.7140292,0.19176796,0.0124235805
WXJLXRNWMLWVFB-UHFFFAOYSA-N,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,0.6878779,0.20108916,0.013612734
DCCSDBARQIPTGU-HSZRJFAPSA-N,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,0.7083007,0.19437064,0.0122401845
GKSVKYXCISIMFC-XTZHGVARSA-M,CC(=O)OC[C@H]1O[C@@H]([S-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CC[P-2](CC)CC.[Au+3],0.7223384,0.1869295,0.013636193
PHXJVRSECIGDHY-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.7261363,0.18482922,0.01403311
SKOLRLSBMUGVOY-GBJTYRQASA-N,C1=C2CCCN[C@H]2[C@@H]2C[C@H]1[C@H]1CCCCN1C2,0.69956946,0.19850583,0.011666213
ZAXFYGBKZSQBIV-UHFFFAOYSA-N,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21,0.690816,0.20289655,0.010692732
UDTWNDBVRLDPNE-UHFFFAOYSA-N,O=C(Nc1nc2ccc(NC(=O)C3C4CC5CC(C4)CC3C5)cc2s1)c1ccccc1,0.7127386,0.19235307,0.012389202
VZZJRYRQSPEMTK-CALCHBBNSA-N,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,0.709045,0.19643922,0.009860941
LVXJQMNHJWSHET-UHFFFAOYSA-N,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,0.71186954,0.19383264,0.011278694
VNDWQCSOSCCWIP-UHFFFAOYSA-N,CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1,0.7036593,0.19603753,0.01248535
WNVSFFVDMUSXSX-UHFFFAOYSA-N,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c(O)c1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,0.6963434,0.19748382,0.013965464
JLOXTZFYJNCPIS-UHFFFAOYSA-N,N#CC(=C(N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,0.70175964,0.19631311,0.012979978
SQWZFLMPDUSYGV-UHFFFAOYSA-N,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,0.7049883,0.19632727,0.011652517
XCWPUUGSGHNIDZ-UHFFFAOYSA-N,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.7107337,0.19079967,0.014791681
JMEXWOPTERDPHI-UHFFFAOYSA-N,Oc1ccc(-c2ccc(-c3cc(Nc4cccc(CNC5CC5)c4)[nH]n3)cc2)c(O)c1,0.71650136,0.19251628,0.01061089
GLBZSOQDAOLMGC-UHFFFAOYSA-N,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0.71185577,0.1924224,0.012694696
ZHXNIYGJAOPMSO-UHFFFAOYSA-N,COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,0.70924574,0.19164392,0.014572306
WINHZLLDWRZWRT-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,0.7239393,0.18842608,0.011425123
YYDUWLSETXNJJT-UHFFFAOYSA-N,Cc1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1,0.7082864,0.19323404,0.013382721
OYYVWNDMOQPMGE-UHFFFAOYSA-N,O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3O)o2)S1,0.7048796,0.19522326,0.012801173
GRZXWCHAXNAUHY-NSISKUIASA-N,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,0.70529115,0.19666232,0.011193214
PKCDDUHJAFVJJB-UHFFFAOYSA-N,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,0.71524376,0.19275926,0.010910858
HWVNEWGKWRGSRK-UHFFFAOYSA-N,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,0.70456594,0.19737841,0.010774323
AIUJHENHBJHHMY-UHFFFAOYSA-N,CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCc1ccncc1,0.7191732,0.18799117,0.013971951
CEGSUKYESLWKJP-UHFFFAOYSA-N,c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,0.7047169,0.19574338,0.01234759
YOVNFNXUCOWYSG-UHFFFAOYSA-N,CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0.7144597,0.1928453,0.011161725
IFRGXKKQHBVPCQ-UHFFFAOYSA-N,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.7050749,0.19469753,0.013246777
YZZVIKDAOTXDEB-JTQLQIEISA-N,NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1,0.70608103,0.19658741,0.010943237
IZAOBRWCUGOKNH-OAHLLOKOSA-N,C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,0.7096018,0.1935875,0.0124795735
JOOXLOJCABQBSG-UHFFFAOYSA-N,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.7000501,0.19517829,0.014801662
DXCUKNQANPLTEJ-UHFFFAOYSA-N,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,0.6991259,0.19881433,0.011534583
TYEFSRMOUXWTDN-LJAQVGFWSA-N,CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)NC(C)=CC(=O)c1ccc(C(F)(F)F)cc1,0.16242677,0.13174441,0.004299907
DOBKQCZBPPCLEG-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,0.16724753,0.1333095,0.0059663085
RCLQNICOARASSR-SECBINFHSA-N,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,0.15933326,0.12896493,0.0049812444
OSFCMRGOZNQUSW-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0.16117316,0.13237832,0.0028180561
MPVGZUGXCQEXTM-UHFFFAOYSA-N,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,0.1577733,0.12741737,0.0054635233
WRLVHADVOGFZOZ-UHFFFAOYSA-N,CCOc1ccccc1N=Nc1c(C)[nH]n(-c2nc(-c3ccccc3)cs2)c1=O,0.15864022,0.12942326,0.004050221
JNLNPCNGMHKCKO-UHFFFAOYSA-N,O=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,0.16441293,0.13330889,0.0040724296
UJLAWZDWDVHWOW-YPMHNXCESA-N,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.1699956,0.13462853,0.006468571
GMIZZEXBPRLVIV-SECBINFHSA-N,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1,0.16103452,0.12962267,0.005479732
AVDSOVJPJZVBTC-UHFFFAOYSA-N,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(OC(=O)CN)CC4)c3)c2C1,0.17167878,0.13849926,0.0037059293
OZPFIJIOIVJZMN-UHFFFAOYSA-N,CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,0.17076829,0.13634345,0.0052630147
HEAIZQNMNCHNFD-UHFFFAOYSA-N,COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,0.15802702,0.1284382,0.0046163048
BMGQWWVMWDBQGC-IIFHNQTCSA-N,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.16682972,0.13636698,0.0026306026
XDJCLCLBSGGNKS-UHFFFAOYSA-N,c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1,0.16910888,0.1338203,0.0066907657
YZDJQTHVDDOVHR-UHFFFAOYSA-N,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0.17020041,0.13526954,0.005962703
GOVYBPLHWIEHEJ-UHFFFAOYSA-N,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,0.15241627,0.12382325,0.005362304
SYYBDNPGDKKJDU-ZDUSSCGKSA-N,Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,0.15963046,0.13026862,0.0038799518
CGBJSGAELGCMKE-UHFFFAOYSA-N,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0.15440689,0.1246834,0.0058820024
LLMBCXVXEQNNJB-UHFFFAOYSA-N,Cc1cnn(C)c1C(=O)Nc1cc(Nc2ccc3c(C=Cc4ccccn4)n[nH]c3c2)ccc1F,0.16799423,0.1341521,0.0056200502
QWKAUGRRIXBIPO-UHFFFAOYSA-N,CCOc1cc2c(c(F)c1OCC)C(=N)N(CC(=O)c1cc(N3CCOCC3)c(OC)c(C(C)(C)C)c1)C2,0.17387871,0.13772674,0.0059182015
AYUNIORJHRXIBJ-JDHGPBJTSA-N,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.1569498,0.12679996,0.0055166176
OAKGNIRUXAZDQF-JDHGPBJTSA-N,C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)N2,0.16238652,0.13039765,0.0056194863
GMASZVAHNYVURN-UHFFFAOYSA-N,CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1,0.15873836,0.12897173,0.004568771
RTKIYFITIVXBLE-CYBMUJFWSA-N,CC(C=CC(=O)NO)=C[C@@H](C)C(=O)c1ccc(N(C)C)cc1,0.15710546,0.12675898,0.005664351
ZMELOYOKMZBMRB-DLBZAZTESA-N,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,0.15606877,0.12760839,0.0041029034
AKCRNFFTGXBONI-UHFFFAOYSA-N,CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,0.15517049,0.12566282,0.0054297927
HWNUSGNZBAISFM-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)OCC(=O)Nc2ccc(C(=O)O)c(O)c2)cc1,0.16610608,0.13287802,0.005636829
OBSFXHDOLBYWRJ-UHFFFAOYSA-N,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,0.16592215,0.1331893,0.005202667
ZMNWFTYYYCSSTF-UHFFFAOYSA-N,COc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,0.1580126,0.12897243,0.0040721977
ZLHFILGSQDJULK-UHFFFAOYSA-N,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0.16748896,0.13391343,0.0055229957
OSXFATOLZGZLSK-UHFFFAOYSA-N,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.15265469,0.124610476,0.0047407653
UVTLOYATPTULIH-UHFFFAOYSA-N,Cn1cc(C2=C(c3cc(Cl)cc(Cl)c3)C(=O)NC2=O)c2ccccc21,0.15980586,0.13104925,0.0032187393
HXHAJRMTJXHJJZ-UHFFFAOYSA-N,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,0.017884409,0.017302554,0.00026200255
YALNUENQHAQXEA-UHFFFAOYSA-N,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,0.018415617,0.017806925,0.00026955915
WRKPZSMRWPJJDH-UHFFFAOYSA-N,Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1,0.019616988,0.01863507,0.0005970957
HPTXLHAHLXOAKV-INIZCTEOSA-N,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0.016284745,0.015806256,0.00021329583
LVLLALCJVJNGQQ-PYYXJMPMSA-N,C=C1C(=CC=C2CCCC3(C)[C@@H]([C@H](C)C=CC=CC(O)(CC)CC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.020128267,0.019448804,0.00027431388
JTVBXQAYBIJXRP-SNVBAGLBSA-N,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,0.022695309,0.021842094,0.00033813904
RFZPGNRLOKVZJY-AWEZNQCLSA-N,C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,0.021847371,0.020993583,0.00037648095
BIWGYFZAEWGBAL-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5nc[nH]c5cc4nc3-c3ccccc3)cc2)CC1,0.018655078,0.01802261,0.00028445345
OXQIKGQQLYDQBM-UHFFFAOYSA-N,CC(C)n1cnc2c(NCCCCCCNC(=O)OC(C)(C)C)nc(NCCO)nc21,0.018349526,0.017687136,0.00032568318
HWJRIFZDXJKJJN-UHFFFAOYSA-N,O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,0.018146245,0.01748259,0.0003343693
JDAOXUVHEBTCNB-UHFFFAOYSA-N,COc1ccc(CC(=O)NC(NC(=Nc2cccc3ccccc23)NC#N)C(C)(C)C)cc1OC,0.0166466,0.016137723,0.00023176413
SRLVNYDXMUGOFI-UHFFFAOYSA-N,O=C1NC(=O)C(=Cc2ccc3c(c2)OC(F)(F)O3)S1,0.021815246,0.020772295,0.0005670458
HUNGUWOZPQBXGX-UHFFFAOYSA-N,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,0.017524201,0.016995274,0.00022182966
FKCXKEHHZXEWGP-UHFFFAOYSA-N,CN(C)CC(C)(C)CNc1nn2c(-c3ccccc3)nnc2cc1C1CCC1,0.015620291,0.015193615,0.00018268019
BSMCAPRUBJMWDF-KRWDZBQOSA-N,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,0.020300208,0.019591281,0.0002968252
FKMJXALNHKIDOD-LBPRGKRZSA-N,COC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,0.017331058,0.016774284,0.00025640827
ZVHNDZWQTBEVRY-UHFFFAOYSA-N,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.017539373,0.017077584,0.00015415795
VWVYILCFSYNJHF-UHFFFAOYSA-N,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,0.018608956,0.017934302,0.00032835983
XPPBBJCBDOEXDN-UHFFFAOYSA-N,CC(C)(C)Cn1c(N)nc2ccc(-c3nc(C(C)(C)C)[nH]c3-c3ccc(F)cc3)nc21,0.0216581,0.020878386,0.00031064122
CVWXJKQAOSCOAB-UHFFFAOYSA-N,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,0.018316913,0.017760573,0.00022083125
XGOYIMQSIKSOBS-UHFFFAOYSA-N,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,0.01946052,0.018803306,0.0002785
VKHAHZOOUSRJNA-GCNJZUOMSA-N,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.017600996,0.016974173,0.00031702832
WDMBNULACUMKOX-UHFFFAOYSA-N,CCCCCCCCCCCC1=C(O)C(O)=CC(=O)C1=O,0.01981451,0.019030996,0.00039089815
FSASIHFSFGAIJM-UHFFFAOYSA-N,Cn1cnc(N)c2ncnc1-2,0.019768212,0.01916641,0.00021102416
WPEWQEMJFLWMLV-UHFFFAOYSA-N,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,0.018275706,0.017739438,0.0002022644
PAYROHWFGZADBR-UHFFFAOYSA-N,COc1cc(C(C)C)c(Oc2cnc(NC(CO)CO)nc2N)cc1I,0.016443454,0.015977044,0.00019602533
