key,input,score,alea,epis
DUYWTBMPAXSUAH-UHFFFAOYSA-N,CC(C)(CO)n1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,0.17187388,0.13383579,0.008497468
CFAYCLCEYORKES-UHFFFAOYSA-N,CC(C)(CCO)n1nc(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1N,0.15599318,0.12549734,0.006161961
GWTVIVJIFGVISN-UHFFFAOYSA-N,COC1CCN(Cc2cc(-c3ccc(C(C)C)cc3)n(-c3ccc(F)cc3)n2)CC1,0.16670208,0.13204856,0.006863928
NLRNJSOGPZGEHF-UHFFFAOYSA-N,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1,0.16411163,0.12902616,0.008152845
QAFWVLDKBWIXLX-VIFPVBQESA-N,COc1nc(N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)ncc1C#N,0.1604703,0.12575467,0.008964943
LKLRNYYBQWYHND-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,0.47744456,0.21858846,0.0309028
BLVUILRZDGFJPZ-UHFFFAOYSA-N,COc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,0.15613677,0.12458341,0.0071746656
HXNBYYPGRZHDKJ-UHFFFAOYSA-N,COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1,0.16080047,0.12812859,0.006815101
HXNBYYPGRZHDKJ-UHFFFAOYSA-N,COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1,0.16080047,0.12812859,0.006815101
QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.15503767,0.123578444,0.0074225445
YUGWXMFOVWSSAF-UHFFFAOYSA-N,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C(=O)O,0.16092989,0.127466,0.007565456
JWJQXZNLFNMIHE-AHRODOEDSA-N,C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,0.16877998,0.13229571,0.00799758
JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.36956725,0.2220799,0.010907386
ZCKDKPTYMNQCOH-IAGOWNOFSA-N,COc1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)ncn1,0.37138513,0.22370349,0.009754717
YRQDDNXIWWPEKJ-ZQWAWDFXSA-N,COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC)nc(OC(C)C)c2)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1,0.37868655,0.22508821,0.010194861
AYVQDWAWTUYBGU-RVUATISTSA-N,COc1cc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)N[C@H]2CCCC[C@@H]2c2ccccc2)ccc1CN,0.37271833,0.22358122,0.010218128
UOZIVEGXVLHOBN-GNKBHMEESA-N,COc1cc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)N2CC[C@H](c3ccccc3)C2)ccc1CN,0.3700599,0.22046779,0.012647745
AOCLEMAZPXBCKF-UHFFFAOYSA-N,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,0.36937863,0.22335868,0.009579382
WPSYTTKBGAZSCX-UHFFFAOYSA-N,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0.36373797,0.22134021,0.010092433
WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.37298334,0.22453842,0.009328351
AAHNBILIYONQLX-UHFFFAOYSA-N,COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,0.369514,0.2209297,0.01204371
DHKPZDWVBJIRBP-ZJSXRUAMSA-N,Cc1ccn(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,0.3794822,0.22639582,0.009079626
MNRUGEWQKLTAPC-FQEVSTJZSA-N,N=C(N)NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1,0.3689018,0.22257242,0.01024083
MHZBLYAIIVDIRX-LCRJLXSUSA-N,COC1COCCC1N[C@@H]1C[C@H]2CN(C3CC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.3686579,0.22344711,0.00930211
ADIBEGOVRYXDOX-UHFFFAOYSA-N,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,0.375392,0.22043371,0.014039103
IIXUBHOQXODODU-FZCBKRAZSA-N,Cc1ccccc1[C@H]1C[C@@H](NCc2ccc(Cl)cc2)CC[C@@H]1C(=O)N1CC(c2ccccc2)(c2ccccc2)C1,0.37107745,0.22362879,0.009750209
RZRAMVRYNHVTFQ-IBGZPJMESA-N,COc1ccc2ncc(F)c([C@@H](O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.3735072,0.22272997,0.011269642
PITSXODQFZPJCK-FQEVSTJZSA-N,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.3691698,0.2211322,0.011751288
UEDWHHXUOBFTMS-UHFFFAOYSA-N,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2cc[n+]([O-])cc2)CC3)c1,0.33168384,0.20454869,0.017120998
KOFLHKSEIMZJFM-CYBMUJFWSA-N,Cn1c(N2CCC3(CC2)COC[C@H]3N)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O,0.37173042,0.220825,0.012721941
AJNXRYLTABACFI-APPDUMDISA-N,C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5cccc(Cl)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N,0.36797342,0.2225603,0.010008695
SJLQMBIPYINRMF-HXPMCKFVSA-N,C[C@@H]1OCC2(CCN(c3cnc4c(-c5cccc(Cl)c5Cl)c[nH]c4n3)CC2)[C@@H]1N,0.36862072,0.22019953,0.012539952
GYBKVXRCRCWQOF-ZUZCIYMTSA-N,C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(Cl)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N,0.36983332,0.2247104,0.008346205
CSFRLWOWNMLPSD-UHFFFAOYSA-N,C[Si]1(C)CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(-c3ccc(F)cc3)n2)CC1,0.37373528,0.22200304,0.01205415
SRBNCTZWNGFYDI-UHFFFAOYSA-N,Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)CC3CCCCO3)CC2)n1,0.36963305,0.22304061,0.009963839
ZBRAESMLSDTBGL-UHFFFAOYSA-N,CS(=O)(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.3778343,0.22503844,0.0100370925
SCWJXLSHTFTKIU-UHFFFAOYSA-N,CCN(CC)Cc1cc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1O,0.3669057,0.22193438,0.010351514
RWNXKETUEWVUIP-UHFFFAOYSA-N,Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCC(N3CCCC3)C2)cc1,0.37282026,0.22099039,0.012834925
OMBSRYQHVJYRRM-UHFFFAOYSA-N,O=C(CCNC(=O)c1cccc([N+](=O)[O-])c1)Nc1nc(=O)[nH]cc1F,0.36999205,0.2209391,0.012158822
HVUOXTFZGNSHJD-SXOMAYOGSA-N,O=S(=O)(CC1CC1)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,0.36859742,0.22111839,0.011614952
NHAFARYNFDYJOK-ONEGZZNKSA-N,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2F)nc2sccc12,0.36778685,0.2242198,0.0082999
ZPNOUFCAZBAVMA-UHFFFAOYSA-N,CCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,0.36797774,0.22144103,0.011129077
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.063741416,0.05797569,0.0017027532
HSUGRBWQSSZJOP-RTWAWAEBSA-N,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.33843267,0.2104839,0.013412124
ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,0.37232348,0.21980435,0.013894347
LKTSQUIZGWIGAG-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(ccn2-c2ccc(F)cc2)c1,0.36525896,0.22203228,0.009812574
QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.15503767,0.123578444,0.0074225445
KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.5022653,0.21787098,0.032123886
JKSZENONXRNKSS-GXTWGEPZSA-N,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2ccc(=O)n(C3CC3)c12,0.37840256,0.22651812,0.008695959
SYVURMUJRIEXKO-QAPCUYQASA-N,Cc1cc(S(=O)(=O)Nc2ccncn2)c(F)cc1O[C@H]1CCCC[C@@H]1c1ccnn1C,0.8228242,0.14062974,0.005154795
CZJASGWYQJACLP-UHFFFAOYSA-N,O=C(NCC1CCCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.81501406,0.14530039,0.0054657278
VPHWJWWRIXCKKS-UHFFFAOYSA-N,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(Cl)cc3)CC2)n[nH]1,0.8085499,0.14952491,0.0052720304
AIKGYQDFIJRQIY-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(CN3Cc4cn[nH]c4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,0.8085504,0.14857419,0.006222458
VVXOEXVYDZBBRP-MSOLQXFVSA-N,N#Cc1ccccc1COc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,0.81225467,0.14691593,0.0055811047
VMFXDXPCSJJLLK-XWIAVFTESA-N,C[C@@H](Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1)c1ccccc1,0.8021138,0.1519114,0.0068158796
WGOUWABLRGOCPZ-UHFFFAOYSA-N,NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,0.15317108,0.12274205,0.0069676405
JRYNLQPPXGHRTN-UHFFFAOYSA-N,Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,0.8057973,0.14915738,0.0073306216
JPQGOEWSQSKKFQ-CALCHBBNSA-N,COc1cc(-c2cncc(-c3ccc(N4C[C@@H](C)N(C)[C@@H](C)C4)cc3)c2C)cc(F)c1C(N)=O,0.80692965,0.14941938,0.006374811
CAGWOYBCTPGQGT-FTJBHMTQSA-N,CCCS(=O)(=O)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,0.8074695,0.14985457,0.005607989
RSVBTLSIVBWMNF-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,0.8139927,0.14469619,0.0067123463
VPVGGXRVWGBGDZ-UHFFFAOYSA-N,Nc1cc(F)c(S(=O)(=O)N2CCC(O)CC2)cc1C(=O)Nc1cc(F)c(F)c(F)c1,0.796106,0.15473287,0.007588427
JQIOFPJNEBMYKB-UHFFFAOYSA-N,CC1Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)c2O1,0.8031716,0.15268807,0.005398971
UEDWHHXUOBFTMS-UHFFFAOYSA-N,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2cc[n+]([O-])cc2)CC3)c1,0.33168384,0.20454869,0.017120998
WHJLICHULFVCIM-UHFFFAOYSA-N,NC(=O)c1ccn(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)c1,0.80191886,0.15279762,0.00604741
OCNDXTPNHVAWBA-UHFFFAOYSA-N,Cc1ccc(-c2cc(S(=O)(=O)c3ccc(CN)s3)ccc2S(C)(=O)=O)cc1.Cl,0.8086579,0.15059017,0.0041401093
JKRWCQHQAJZOHK-UHFFFAOYSA-N,CNC(=O)c1cnc(Nc2ccc(C)nn2)cc1Nc1ccccc1S(C)(=O)=O,0.8078717,0.1486252,0.006589828
BGQVLXBSKRJXSV-ANWICMFUSA-N,CC(C)Oc1cc([C@@](Cc2ccccc2)(NC(=O)C(N)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,0.80568963,0.1519904,0.0045634946
AYAYNILHZVAVDH-UHFFFAOYSA-N,CON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,0.8069564,0.15076582,0.0050118943
YIBOMRUWOWDFLG-ONEGZZNKSA-N,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.80672055,0.15091783,0.00500467
KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.5022653,0.21787098,0.032123886
OSASVXMJTNOKOY-UHFFFAOYSA-N,CC(C)(O)C(Cl)(Cl)Cl,0.8075873,0.1492767,0.0061133117
HKVAMNSJSFKALM-GKUWKFKPSA-N,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.8082275,0.15066959,0.0043262243
PNCPYILNMDWPEY-QGZVFWFLSA-N,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0.4968811,0.21966814,0.030322138
KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.5022653,0.21787098,0.032123886
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.063741416,0.05797569,0.0017027532
DGPDTKNMPXWENB-ITNPDYSASA-N,COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC.Cl,0.8136696,0.14490557,0.006705752
PBDMWGSHTOZGOM-HNNXBMFYSA-N,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,0.8042853,0.1508716,0.006538845
UQQKVCFHEQIIGA-QGZVFWFLSA-N,Nc1n[nH]c(N2CCC(N3CCCC[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,0.8103808,0.14850202,0.005161771
GITNDHUJOBXSCE-AATRIKPKSA-N,Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccc(NC(=O)/C=C/CN(C)C)cc3)c(C)c2c1,0.8069297,0.14773326,0.008060911
DXWJZSHSMWBASB-UHFFFAOYSA-N,Fc1ccc(-c2nc3c(N4CCNCC4)nccc3[nH]2)cc1F,0.8280257,0.13771315,0.004686061
ASAFZZGZCWCAQQ-VGENTYGXSA-N,N=C(N)N/N=C/c1ccc(-c2cccc(/C=N/NC(=N)N)c2)cc1,0.8099003,0.14957817,0.004383671
DYLKNMRHGPNHNA-DNQXCXABSA-N,CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)CCC,0.8070082,0.15009691,0.0056491136
WZSAVAUIANEGDF-CYYJNZCTSA-N,CCCCOc1cc(Cl)cc(OCCCC)c1/N=N/c1c(O)ccc2ccccc12,0.8019054,0.15263072,0.006222439
YKIBGXJWZQFGCV-NYVIBIJCSA-N,COC1COCCC1N[C@@H]1C[C@H]2CN(c3ccccc3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.7931062,0.1599089,0.00417984
DRMJFYFIKJYJRF-UHFFFAOYSA-N,Cc1ccc(Oc2ccc(-c3nnn(CCN)n3)cc2)cc1,0.80626285,0.15142812,0.00477494
APZHXGIRWMPKDR-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccc(F)cc3)CC2)CN(c2ccccc2)C1=O,0.82337195,0.14017752,0.0052530915
LPZBVVARVJQTAW-UHFFFAOYSA-N,Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,0.80116695,0.15353996,0.0057584834
OWCPNEJTTGLSQC-UHFFFAOYSA-N,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1-c1ccc(F)cc1,0.7798542,0.1524236,0.019257972
GDBKJDBGCLFSGA-UHFFFAOYSA-N,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,0.7972149,0.1435252,0.018138062
GBOPQOSLCOHLCP-UHFFFAOYSA-N,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,0.778217,0.15393326,0.018662013
AOIUNCWUUVPCDA-UENFOFCHSA-N,CC[C@@H](NC(=O)c1ccc(C#N)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.7899997,0.14729626,0.018603895
ZFAJLXDLLITCGH-MZSWFSNMSA-N,CC[C@@H](NC(=O)c1ccc(C#N)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(Cl)cc43)C[C@@H]21,0.7906777,0.15819892,0.007307482
VFWLWDWLLFXUHQ-GOSISDBHSA-N,OCC[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1,0.7990886,0.15073149,0.009814454
JHDWAFRPXSZUKN-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2F)C1=O,0.79415536,0.1533614,0.010111207
BMUHJRCSESNQGV-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(C(F)(F)F)c2)C1=O,0.78860384,0.15531413,0.011393667
XJCSHBIFSXBNBN-UHFFFAOYSA-N,O=C(NC1CCN(C2CCCCC2)CC1)c1cc(-c2ccc(F)cc2F)on1,0.804002,0.14970537,0.007877456
STWVLEKJQQRGMO-GUYCJALGSA-N,C[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,0.7964409,0.15355115,0.008571721
JWCUKLIKGBNEKA-WOEOTAOXSA-N,COc1ccc2ncc(F)c(C[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.49726692,0.21339056,0.036601994
FVFURMJFTAJXRH-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0.79560167,0.15488555,0.007734067
UDROTHQORZMMBF-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0.7919902,0.15679717,0.007944482
MHZCWVOMNJUVMC-UHFFFAOYSA-N,O=C(NC1CCN(Cc2cc3c(cc2Cl)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0.80601996,0.14763524,0.008716519
YKRXSAOWHZYRRL-AWEZNQCLSA-N,C[C@H](Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)C1CCOCC1,0.7959191,0.15470545,0.007726432
LQACHSKOFRRQDO-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,0.77941936,0.16140965,0.010515129
UBSRTPHETWULEN-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CO)nc3)cc12,0.7946889,0.15423994,0.008918622
YDQLEGZJDZWLNX-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2c(C)cc(-c3cccnc3)cc12,0.7847932,0.16012207,0.008770813
DISRGUXSEDBDDN-HNNXBMFYSA-N,COCc1ccc(-c2ccc3ncc(C(N)=O)c(N[C@@H](C)C4CCOCC4)c3c2)cn1,0.7871133,0.1558841,0.011681833
XHNKFGYYGPLYPT-ZDUSSCGKSA-N,COCc1ccc(-c2cc3c(N[C@@H](C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)cn1,0.80176145,0.15130585,0.007634234
BNPUWPZHENSNKH-ZDUSSCGKSA-N,COCc1ccc(-c2ccc3ncc(C(N)=O)c(N[C@@H](C)c4ccn(C)n4)c3c2)c(F)n1,0.79889625,0.15176417,0.008896908
LHYFLTYKAZTAJM-UHFFFAOYSA-N,O=C(Cn1ccc2ncc(-c3cccc(C(F)(F)F)c3)cc21)N1CCC1,0.7966886,0.1535478,0.008428043
FPQNRXITKTZFMF-NWDGAFQWSA-N,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12,0.78989613,0.15552486,0.010435357
HBISBEJOUCABCD-UHFFFAOYSA-N,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCO)nc56)(CC3)OC4)nc2N1,0.7875116,0.15774754,0.009589553
JYJKOWWSKTWAJA-SFTDATJTSA-N,N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](F)C3)c2c1,0.7992941,0.1503668,0.010056202
AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,0.7914549,0.15447122,0.010582823
UPNUIXSCZBYVBB-JVFUWBCBSA-N,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0.4761943,0.22726032,0.022172969
HKVAMNSJSFKALM-GKUWKFKPSA-N,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.8082275,0.15066959,0.0043262243
HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,0.4827203,0.21844064,0.03126076
HXNBYYPGRZHDKJ-UHFFFAOYSA-N,COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1,0.16080047,0.12812859,0.006815101
RPDKYTLXISFZSC-UHFFFAOYSA-N,COc1cc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1OC,0.7947781,0.15344551,0.00966031
GGHDHMVFBOLCFR-UHFFFAOYSA-N,Cc1cnc(Nc2ccnn2C)nc1-c1cn2c(n1)C(=O)N(Cc1ccc(F)c(F)c1)CC2,0.7933861,0.15324935,0.010675243
UDBFUCNDDHVBIO-UHFFFAOYSA-N,CN1CCN(C2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,0.78870124,0.15774296,0.008908656
HTBFUVXJBZTWPQ-FJISBNMDSA-N,CC(C)N1CC=C(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(O)cc3)cc2)CC1.Cl,0.79170185,0.1551188,0.009791265
ZLZUHACSRMOLLV-RAALSFIWSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,0.8002216,0.14887285,0.010994089
OPVYLOUYHYOUFG-QXONSOMPSA-N,COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2n1,0.1673326,0.13364215,0.005690271
JKSZENONXRNKSS-GXTWGEPZSA-N,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2ccc(=O)n(C3CC3)c12,0.37840256,0.22651812,0.008695959
DLNQDVXAHZSAQH-UHFFFAOYSA-N,Cc1c(N2CC3CC3(N)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12,0.78385097,0.15840736,0.011021228
QJWFVIVYQTUNSR-MRSOFBGISA-N,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(F)cc43)C[C@@H]21,0.789684,0.15633284,0.009750352
IPRGWYNVQSWAJM-UHFFFAOYSA-N,COc1ccc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1OC,0.80566096,0.15062457,0.0059468094
UMCGEVIWTWEHBE-UHFFFAOYSA-N,CN(C)CC(C)(O)CNc1cc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1C#N,0.7772481,0.16513255,0.008001003
RDGPIFCCGRDXMY-UHFFFAOYSA-N,CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,0.7837486,0.16048726,0.008999361
DJAUBDXQDODCGO-UHFFFAOYSA-N,Cc1cc(COCCN2CCCC2)nn1-c1ccc(Cl)c(Cl)c1,0.7901569,0.15407862,0.01173033
WWZNPNMHGHEVNB-UHFFFAOYSA-N,N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,0.28512132,0.19814128,0.0056858603
FZUPRLOBRQXBKP-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CC(N)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.06276878,0.057135474,0.0016933789
LKLRNYYBQWYHND-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,0.47744456,0.21858846,0.0309028
ABQRRZZEGCBSBT-UHFFFAOYSA-N,CCN(CC)CCOc1cc(-c2nc(SCC(=O)NC)nc3[nH]cc(C#N)c23)c(Cl)cc1Cl,0.2946072,0.19967808,0.008135747
FVFURMJFTAJXRH-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0.79560167,0.15488555,0.007734067
QAGYKUNXZHXKMR-HKWSIXNMSA-N,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.29263029,0.19817819,0.008819648
