key,input,score,alea,epis
WWOMIMPYEWXPPS-UHFFFAOYSA-N,CCOC(=O)Cc1ccc(N(CC)Cc2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)cc1,0.3527998,0.20805882,0.020273246
GACRXNRSYVNZIM-UHFFFAOYSA-N,O=C(Nc1cccc(Cl)c1)NC(CCC(=O)N1CCN(c2nsc3ccccc23)CC1)C(=O)N1CCN(c2nsc3ccccc23)CC1,0.34975317,0.20355664,0.023869233
XSRVHCLDEUYBHD-UHFFFAOYSA-M,C[n+]1cccc(N(CCCCCC2CCCCC2)c2ccc(C#N)cc2)c1.[I-],0.35955822,0.20608634,0.024189768
SFMBZXLPYFCTAU-RMDVGAJOSA-N,CC(=O)N1[C@@H]2c3ccc(/C=C/c4ccccc4)c(=O)n3C[C@H]1[C@H](CO)[C@H]2C(=O)N(C)C,0.35555184,0.20228547,0.026849281
MNZZTNNRXMEJSU-DZJGSNNOSA-N,C[C@H](c1ccc(C(=O)NCCC(=O)O)cc1)N1C(=O)C(c2cccc(F)c2)=N[C@]12CC[C@@H](C(C)(C)C)CC2,0.3451278,0.20122953,0.024785064
QTLPNFZRBVSFGU-XMMPIXPASA-N,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(OC)cc1,0.3560576,0.20497337,0.02430722
DWUXOADNYZZIEE-UHFFFAOYSA-N,Cc1cccc(N2C(=O)N(c3ccccc3C)C3CS(=O)(=O)CC32)c1,0.36305478,0.2060627,0.025183326
OVVCFROULCDNBD-UHFFFAOYSA-N,O=C(CCC1CCCN(C(=O)c2cc3ccccc3o2)C1)NCc1ccc(F)c(F)c1,0.3588745,0.20443073,0.025652878
OOWGEGYPCQGHJZ-UHFFFAOYSA-N,OCCNc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,0.34466332,0.20332257,0.022547994
SOYRBJOZZUIORF-UHFFFAOYSA-N,Cc1ccc(-n2c(SCC(=O)Nc3ccc(S(=O)(=O)NC(=O)Nc4ccccc4)cc3)nc3ccccc3c2=O)cc1,0.34697294,0.20079571,0.025787018
CXMVMWOAQBDGKE-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)c2sc(Nc3ccccc3)nc2N(C)C)sc2c1CCCC2,0.34726986,0.2038197,0.022853801
HLLKPHMFUJARJP-ZEMFGHSESA-N,N[C@H](C(=O)N[C@H]1CCC(=O)N(CC(=O)O)C1=O)C1CCCN1,0.3608959,0.20176506,0.028884964
YYUUAXZMRDLMNI-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CN3CCN(Cc4ccccc4)CC3)cc12,0.34844887,0.2018512,0.025181038
BSMXFTMXLBAWBV-HYARGMPZSA-N,Cc1ccc(CS(=O)(=O)/C(=C/c2ccc(Cl)cc2)C(=O)c2ccc(Cl)cc2)cc1,0.35023233,0.20211405,0.025455607
CKYVVFHKUHKNAC-WJFTUGDTSA-N,CC(C)(CN)CNC(=O)[C@H]1[C@H](C(=O)NCc2ccc(Br)cc2)[C@@H]2C=C[C@H]1C21CC1,0.35069588,0.20650367,0.02120458
RRGGUNBHDQHVMD-UHFFFAOYSA-N,Cc1nc2sc3c(NCc4ccccc4)nn(C)c3c2c(C)c1Cl,0.35945925,0.20367844,0.02656982
KKPZLFALOZLDOU-DOTOQJQBSA-N,NC(=O)[C@@H]1OC(=O)N2c3ccc(-c4ccc(Cn5cncn5)nc4)cc3OC[C@@H]12,0.35722527,0.20592077,0.023694612
HNXZQKZCCDWHKO-UHFFFAOYSA-N,CC1(C)CC(C)(C)c2cc(N/C(S)=N/c3ccc(S(N)(=O)=O)cc3)ccc2S1,0.3550124,0.20478195,0.024196625
GOOKOBTYBFHEOR-UHFFFAOYSA-N,Cc1nc2ccccc2c(-c2cccc(Cl)c2)c1C(OC(C)(C)C)C(=O)O,0.36105743,0.2032804,0.02741456
FRJXMHKQNDNFBV-BZSXFTBESA-N,CC1=C(C)[C@@]2(C[C@@H](C)[C@H]3[C@H](C[C@@]4(C)c5ccc(C(C)(C)/C=C/C(=O)O)c(C)c5C(=O)C[C@]34C)O2)OC1=O,0.34949583,0.20504265,0.02230583
XATHNMIETPXGFE-UHFFFAOYSA-N,CCCn1ccc(NC(=O)c2ccc3nc(C(O)(c4ccccc4)c4ccccc4)n(CC)c3c2)n1,0.3532606,0.20004025,0.028427323
XTFONEFLPIUPRW-UHFFFAOYSA-N,O=C(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)C1CCCCC1,0.35452026,0.20622994,0.022605676
MKNBYEROSHNHBQ-KVSWJAHQSA-N,COc1cc(/C=N/NC(=O)c2ccc(C(F)(F)F)nc2Nc2ccc(Cl)cc2)cc(OC)c1OC,0.15807629,0.12079957,0.012288615
OHSXMGUTKUWAOC-VUTHCHCSSA-N,O=C(O)C1CCCN(CCN/N=C/c2ccccc2-c2ccccc2-c2ccccc2)C1,0.16354917,0.12661265,0.010188201
HBGLDUCFHGGDAB-UHFFFAOYSA-M,Fc1cccc2c1-c1c(F)cccc1[I+]2.O=S(=O)([O-])C(F)(F)F,0.15474421,0.11693217,0.013866276
CMLUQWKVHHCXOP-UHFFFAOYSA-N,C=CCCCCCCCCc1nnc(Nc2ccccc2)s1,0.1661016,0.13023826,0.008273585
NNKGFSWETFSILT-IUXPMGMMSA-N,COc1ccc(-c2ccc3c(c2)O/C(=C\c2ccsc2)C3=O)cn1,0.71879524,0.17554161,0.02658702
GBOWSHXBCIUEIK-NDHUZOIRSA-N,NC[C@H]1CC[C@H](CNC(=O)c2ccnc3nc(C4CC5CCC4C5)[nH]c23)CC1,0.73220634,0.1728457,0.023234487
RGDNWCIHGZTXBD-HSZRJFAPSA-N,Cc1cc(CN2CCCC[C@@H]2CO)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O,0.74054015,0.17060074,0.021539662
CWTIJSIEKPIMMM-UHFFFAOYSA-N,COc1ccc2c(=O)c(C(=O)OCCCCCCN(C)C)c(-c3cccc(Oc4ccccc4)c3)[nH]c2c1,0.73435646,0.17092858,0.024148459
ZNZNICRHPGQPCX-UHFFFAOYSA-N,C=CCN1C(=O)NC2(CCCCC2)C1=O,0.7426713,0.1717444,0.019366238
FTAGWUVDJCQRGR-TWOPAUOSSA-N,CO/N=C(\Cc1cc(Br)c(OC)c(Br)c1)C(=O)NCCNCCNC(=O)/C(Cc1cc(Br)c(OC)c(Br)c1)=N/OC,0.72834134,0.1783791,0.019481111
DTJUKPBRMFXSOX-ZBZXEDRXSA-N,C[C@@H]1O[C@H](OCc2ccc3c(c2O)C(=O)c2ccccc2C3=O)C[C@@H](N(C)C)[C@@H]1O,0.74552596,0.17047797,0.019239042
JZBDYCMBOWBSIO-UHFFFAOYSA-N,COc1ccc(CN2CCCC(n3cc(C(=O)NC4CCCC4)nn3)C2)c(O)c1,0.74135643,0.17166275,0.020084344
UPNZNUZWFKDCQK-UHFFFAOYSA-N,CCOP(=O)(OCC)C(=O)Oc1ccc(Cl)cc1,0.740033,0.17031942,0.022064677
TZOFMWSBWHEPLQ-UHFFFAOYSA-N,N#CC1(NC(=O)c2nccc3ccccc23)CCC1,0.7325889,0.17589654,0.020005858
ABAGTJARVQFMJH-UHFFFAOYSA-N,COc1ccc(-c2nnc3sc(C(C)N4C(=O)c5ccccc5C4=O)nn23)cc1,0.74634767,0.16442731,0.024885552
KAFILMATCGJLAJ-DOMZBBRYSA-N,COCc1c(CN[C@H]2CC[C@@H](F)C2)nn(C)c1-c1cc(F)cc(F)c1,0.73402923,0.17213985,0.023090418
XGVQHNUPYYISQD-UHFFFAOYSA-N,Cc1cccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1C,0.7516214,0.16586955,0.02081709
JOXPQBJMQDIKTQ-UHFFFAOYSA-N,Cc1nc(N2CCC3(CCCN(CCO)C3=O)C2)c2sccc2n1,0.7382113,0.17515822,0.01809721
LNDNDPVHCBVFLU-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCCCNC(=O)Nc1ccc(F)cc1,0.7402667,0.16970798,0.022563946
ICAGRINJJFYTOB-UHFFFAOYSA-N,Nc1n[nH]c2cccc(-c3ccc(NC(=O)C4CCCCC4)cc3)c12,0.7405866,0.17435654,0.01776155
KICMPUHGBLNMCN-UHFFFAOYSA-N,CNCC(=O)Nc1ccc(OC(F)(F)F)cc1.Cl,0.7454489,0.16564065,0.024114165
QGHLEPZBTTVHGJ-UHFFFAOYSA-N,N=C(N)NCCCC(NC(=O)C(c1ccccc1)c1ccc(Cl)cc1)C(=O)N1CCCc2ccccc2C1,0.7517187,0.17067607,0.015961608
QRKNYINSBXBIGH-UHFFFAOYSA-N,COc1ccccc1CN=C(S)Nc1ccc(S(N)(=O)=O)cc1,0.7235333,0.17784499,0.02218789
JOWKQUOOCIUAMD-UHFFFAOYSA-N,CC(C)(C)CC(=O)N1CCC(n2ncc3c(Oc4ccc(S(C)(=O)=O)cc4)ncnc32)CC1,0.7464914,0.16152468,0.027717303
RXZULUQRGUAOLG-OCDBVANQSA-N,O=C(O)CC/C=C\C/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)C/C=C\CCO,0.7441999,0.17225781,0.018108634
NXXVJKXSPBXVLO-UHFFFAOYSA-N,CN(Cc1ccc2cn[nH]c2c1)C(=O)CCc1cccc(-c2nc3c(N)ncnc3[nH]2)c1,0.7253428,0.17711075,0.022109855
MVQYAJKJFLZDIV-UHFFFAOYSA-N,CC1(C)CC(CCN(Cc2ccccc2)C(=O)c2ccco2)(c2ccccc2)CCO1,0.71503055,0.18126608,0.022495806
KFKWUTRXPAZYNN-UHFFFAOYSA-N,COc1ccccc1NC(=O)CN1C(=O)C2(OCCCO2)c2ccccc21,0.7336859,0.17161666,0.023774212
DDQLILOXSNJTQV-UHFFFAOYSA-M,CCCCCCOc1c(OC)cc(C(=O)Oc2ccccc2CC[N+](C)(C)C)cc1OC.[I-],0.7451853,0.17210025,0.017783899
NMDBMKMFARAOPP-ATANMQQVSA-N,CC[C@]1(C(=O)O)CC[C@H](C(=O)N2CC[C@](c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1,0.7289588,0.18024245,0.017335445
RBFHCAHIEQNMRT-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1CCCCN1CCN(c2ccccc2)CC1,0.7393614,0.17420323,0.0185029
RGIOVRFPHGJDBR-UHFFFAOYSA-M,CCCC[N+](C)(C)CC1=Cc2cccc3cccc(c23)C1=O.[Cl-],0.72740036,0.17573237,0.022556717
UGKOGWUDRSXQOZ-MJTSIZKDSA-N,C=C1C(=O)OC[C@H]1C(c1cc(OC)c(O)c(OC)c1)c1cc(OC)c2c(c1)OCO2,0.73882616,0.17160867,0.021353414
ZQYHBNRTJLLJDT-FTJBHMTQSA-N,CCOC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,0.7512101,0.16738153,0.019511921
CCBFOQGVIFFPHI-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCC6)CC3)c2c1,0.7477385,0.16813397,0.02049168
NUEGVXRTDJLNEE-UHFFFAOYSA-N,CN(C)CCCCOC(=O)Nc1ccc(Cn2nc(-c3ccccc3C(F)(F)F)c3ccccc3c2=O)cc1,0.7301284,0.17343666,0.023604266
LONYNNVHDVPQNH-VEILYXNESA-N,COc1ccc(C(=O)N/C(=C\c2cccc3ccccc23)C(=O)NCCc2c[nH]c3ccccc23)cc1OC,0.26182038,0.1842995,0.008970976
SCUGGJJXJHUTKH-UHFFFAOYSA-N,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CN3CCOCC3)o2)ccc1-c1cocn1,0.27231452,0.19059259,0.0075667435
BHGQPVMWEFIEAF-UHFFFAOYSA-N,CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCCc1ccccc1,0.26167506,0.18512018,0.00808104
LOJSURQQIVTLNL-UHFFFAOYSA-N,Cc1ccc(-c2nc(CN(Cc3c(C)nn(C)c3C)C(C)C)c(C)o2)o1,0.27380788,0.18945962,0.009377471
IRMLAZVFEBKCLD-YTYFACEESA-N,O=C(C1CCCCC1)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)C2C1,0.24995683,0.1791334,0.008345043
DGXWEWDXKSUMLN-UHFFFAOYSA-N,O=c1c2ccc([N+](=O)[O-])cc2ncn1Cc1ccccc1C(F)(F)F,0.26675636,0.19025487,0.0053425557
WUILLEJRRYSPRZ-CTHHTMFSSA-N,N=C(N)N[C@@H]1Cc2ccccc2[C@H]1NC(=O)C(=O)Nc1ccc(Cl)c(F)c1.O=CO,0.2650562,0.18806311,0.00673832
RGJOEKWQDUBAIZ-DRCCLKDXSA-N,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.26460215,0.18404023,0.0105476435
KHEVEQJKEGRYGK-QXONTCKQSA-N,COCCN1C(=O)C2(N=C1N)c1cc(CCC(C)C)ccc1C[C@]21CC[C@@H](OC)CC1,0.24829562,0.17984314,0.006801794
FDGHNDMFQXREFC-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2cn(C(CN3CCSCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,0.24832633,0.17921917,0.007441195
XAKFGUJDOOSGLA-ZRDIBKRKSA-N,Oc1nc(Nc2ccccc2)sc1/C=C1\C=Nc2ccccc21,0.2618228,0.18336467,0.009906908
NBPXVOSSMHRDJZ-UHFFFAOYSA-N,Cc1c(-c2ccc(O)c(O)c2)c(=O)oc2ccc(Cl)cc12,0.26238063,0.1867383,0.006798744
SUYXKWWKUKREST-HZUVFDMRSA-N,Cc1ccc(/C=N/NC(=O)Cn2nc(/N=C/c3ccc(C)cc3)c3ccc(C(F)(F)F)nc32)cc1,0.27465025,0.19197449,0.0072429944
VRFLASTXVGXXTO-UHFFFAOYSA-N,Cc1nc(C)n(-c2ccc(Nc3cc(-c4nn(C)cc4C)ccn3)cc2)n1,0.26272398,0.18638642,0.007313675
CVFPVTDPQORHEL-UHFFFAOYSA-N,Cl.OC(CNC1CCCCCC1)c1ccc(Cl)c(Cl)c1,0.27068603,0.18911687,0.008298275
XDOKHHIHQWUBSF-UHFFFAOYSA-N,CCCNC(=O)COC(=O)c1cc(C)nc2ccccc12,0.25794604,0.183448,0.007961863
AZNFEKMBPZVEHH-UHFFFAOYSA-N,CCC1(CC)CC1C(=O)NCC(=O)N1CCN(Cc2cc(Cl)ccc2N)CC1,0.2660552,0.18523732,0.010032524
FEOYUCWLDPEHMW-UHFFFAOYSA-N,CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccc5c(c4)OCO5)no3)C2)cc1,0.26220274,0.18593435,0.0075180996
CHTQGTQAWFRXST-OVCLIPMQSA-N,CCOC(=O)Cn1nc(C)n(/N=C/c2ccncc2)c1=O,0.25370488,0.18207249,0.0072662
PISGEVPDOXRNAQ-SLJXHRAUSA-N,C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccccc2NC(=O)CN2CCN(c3ccccc3)CC2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.2612479,0.18553859,0.007458868
GQFHYZBKRJHYAC-UHFFFAOYSA-N,CCCc1n[nH]c(C2CN(CCCS(C)(=O)=O)CCO2)n1,0.27364796,0.19074537,0.008019377
IAVNJUYGRPZKCF-FTBISJDPSA-N,Cl.O=C(Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1)c1ccccc1,0.26004618,0.18100429,0.011417857
KMELZRUXHYVFBM-UHFFFAOYSA-N,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)C(C)Oc1cccc(Cl)c1,0.26378044,0.18416452,0.01003578
HBVXRUIPTGRFDT-PLCAQUOPSA-N,CS(=O)(=O)N1C[C@@H]2CCCC[C@H](NC(=O)c3ccccc3)C(=O)N2[C@H](C(=O)N[C@H]2CC(=O)OC2O)C1,0.257097,0.18213871,0.008859424
YIIMDPFPUHZTTA-VQTJNVASSA-N,CC(=O)OC[C@@H]1CN(Cc2ccccc2)C[C@H](n2cnc3c(N4CCCC4)ncnc32)O1,0.28063065,0.19323917,0.008637952
IMQLMEGDRFUMLA-UHFFFAOYSA-N,Cc1ccccc1-c1cc2c(Nc3ccncc3)ncnn2c1,0.25596243,0.18278976,0.007655904
ZZCGYYMWYHEEBE-UHFFFAOYSA-N,Cc1nc(N)ncc1CNC(=O)Cn1c(C)ccc(NS(=O)(=O)Cc2ccccc2)c1=O,0.25523445,0.181035,0.00905484
BUDXDTRWVOLBAH-UHFFFAOYSA-N,CNc1ccc(CNCc2cccc(-c3ccc(-c4nc5ccccc5[nH]4)s3)c2)cc1,0.2590707,0.18220364,0.009749429
MGGVELXUGLBXKY-BWAHOGKJSA-N,CN(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)Nc2cccc(C(=O)NCCCO)c2)cc1,0.2556175,0.18284026,0.0074369446
WOWNOIWGVRNZFD-UHFFFAOYSA-N,CC1CC(OCC(O)CN2CCN(Cc3ccccc3)CC2)CC(C)(C)C1.Cl,0.25670075,0.18320198,0.007603469
GUVLEBBZKMQLIY-UHFFFAOYSA-N,c1ccc(-n2cc3cnc4ccccc4c3n2)cc1,0.2569946,0.1838301,0.007118277
QAOHORSYOWQUDA-UHFFFAOYSA-N,Cc1cc(NC(=O)Cn2cc(-c3ccc(Cl)cc3)nn2)no1,0.2601057,0.18205474,0.010395975
CCUVHKGWZHIHRZ-UHFFFAOYSA-N,O=C(COn1nnc2ccc(C(F)(F)F)cc21)Nc1c(Cl)cccc1Cl,0.4680487,0.22821888,0.020760214
DPDWNGMHHFIEDB-ONEGZZNKSA-N,C/C=C/C(=O)OCC(=O)Nc1nc2ccc(C)cc2s1,0.47612935,0.22940476,0.020025382
WJILKEGNHFTPCY-UHFFFAOYSA-N,O=S(=O)(c1cccnc1Cl)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Br,0.46920082,0.22767496,0.021376427
HDONVKMMRZKRCC-UHFFFAOYSA-N,O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)C1CCN(Cc2ccccc2)C1,0.46632582,0.22724819,0.021617858
JVLBPIPGETUEET-GAAHOAFPSA-O,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.47157753,0.22829515,0.02089703
VBCRJDNMBJIINH-WUXNSVGLSA-N,CCC(=O)OC(OP(=O)(OC(OC(=O)CC)C(C)C)C(CCC/C=C(\C)CC/C=C(\C)CCC=C(C)C)S(=O)(=O)O)C(C)C,0.46746337,0.22813337,0.020808002
BNCPMPMXSHXOQK-UHFFFAOYSA-N,Nc1nc(O)c(N=O)c(NCCCOc2ccc([N+](=O)[O-])cc2)n1,0.48576733,0.22827132,0.021526095
WZBRZPMFTHHQQX-IGMJJTELSA-N,CCN(C[C@H]1N[C@@](C)(C(=O)OC)[C@H]2C(=O)N(C)C(=O)[C@@H]12)C(=O)Nc1ccc(F)cc1,0.47218797,0.22599581,0.023230676
CXVQTAXBJPZJHU-UHFFFAOYSA-N,O=C(NCCC1CN(Cc2c[nH]cn2)CCO1)c1ccccc1O,0.46610078,0.23027276,0.01857812
BQQUXECVVCRHDK-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,0.46956867,0.22939889,0.019675048
WPQIUQXWDUZDBI-UHFFFAOYSA-N,O=C(O)c1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,0.4637513,0.22731991,0.021366103
PXIIPKRDSWOMFX-UHFFFAOYSA-N,O=C(c1ccc(-c2ccc(O)c([N+](=O)[O-])c2)cc1)C(Cl)Cl,0.47460863,0.22555582,0.023799432
NBOHLSNSJWULOZ-UHFFFAOYSA-N,O=C(CSc1nnc(CCc2ccccc2)n1-c1ccc(Cl)cc1)c1ccccc1,0.46749988,0.22748399,0.021459755
HKTXFVWXZLHUBT-GNVNBFNNSA-N,COc1cc2c(c3oc4ccc(C)cc4c(=O)c13)[C@@H](OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)[C@@H](OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)C(C)(C)O2,0.4735891,0.22827357,0.021028897
DLZIJJOVXGIHAK-UHFFFAOYSA-N,Cc1cc(OCC(C)(C)C(=O)O)ncc1-c1ccc(-c2nc(C(F)(F)F)c[nH]2)nc1,0.47889516,0.22605549,0.023499103
GFPQRHXCPZSHRH-SOFGYWHQSA-N,COc1cc2ncnc(Nc3ccc(Cc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,0.4749359,0.22750998,0.021861775
BSFRBDSIZRGQJQ-UHFFFAOYSA-N,Cc1cc(OCC2=NCCO2)ccc1Cl,0.4735999,0.22589748,0.023405585
DCDJWNFOPNVBIM-FQEVSTJZSA-N,COc1cc(Oc2ccc(S(=O)(=O)N3CCSC(C)(C)[C@@H]3C(=O)NO)cc2)cc(OC)c1OC,0.47250733,0.229001,0.02024314
SFBCUCSYEFFAGV-UHFFFAOYSA-N,CC(=O)N1CCC(c2ccnc(Nc3cnccn3)n2)C1,0.47263324,0.22812136,0.021129698
HGNMYGRBKGXPFK-JWFWCLOMSA-N,COC(=O)C1[C@@H](c2ccc(-c3ccccc3)cc2)CC2CC[C@H]1N2C,0.47229755,0.22791916,0.021313401
YIGLINOPTZCHQC-UHFFFAOYSA-N,Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNCC1,0.47509807,0.22768535,0.021694565
MFKGYAQUHJGNCA-UHFFFAOYSA-N,CCCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCCC,0.47427586,0.2252526,0.024085637
BHFHRFOGMATRRK-UHFFFAOYSA-N,O=c1c2cc(O)ccc2ccn1Cc1ccccc1,0.47899562,0.2259419,0.023616903
ANWOEKIATLTCTA-UHFFFAOYSA-N,O=C(Nc1ncc(Cc2ccccc2)s1)C1CCCC1,0.47328845,0.2260327,0.02325379
LAWZRWFMAAIMKC-QWAKEFERSA-N,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N[C@H](C(=O)NCC3CCCO3)C(C)C)CC2)cc1,0.47535244,0.22965962,0.01973286
GACZLMXVTORVRP-UHFFFAOYSA-N,CSc1cnc(OCCOc2ncnc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c2-c2ccncc2)nc1,0.46400547,0.2265152,0.022189211
MJHMABNIGSEYKN-UHFFFAOYSA-N,O=C(CSc1ncccc1C(=O)O)c1ccccc1,0.47815225,0.22616513,0.02335755
MSUMZPSOTCJIBZ-UHFFFAOYSA-N,CN(C)CCCOC(=O)CCCn1c2ccccc2c2nc3ccccc3nc21,0.4791752,0.23123905,0.018327298
VOVZEDVHSSTHNO-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(OCCN4CCCC4)ccc3c2=O)cc1,0.47623196,0.2289192,0.020515872
NGVUCJQUYYULDY-UHFFFAOYSA-N,O=C(O)c1c[nH]c2cc(F)c(-c3ccc(C4(O)COC4)cc3)c(F)c12,0.4802327,0.22837724,0.021232009
QORKFWILWPYIJT-CLOONOSVSA-N,CCOC(=O)[C@@]1(Cc2ccc(OCc3cc(C)nc4ccccc34)c(F)c2)C[C@@H]1C(=O)NO,0.4776626,0.23079872,0.018702323
ZBPWZFHOPPASBX-IPZCTEOASA-N,COc1ccc2[nH]cc(C(=O)NC/C=C/CN3CCN(c4ccccc4OC)CC3)c2c1.O=C(O)C(=O)O,0.46250665,0.22710575,0.021488493
XVZRRPTWUCAMMV-UHFFFAOYSA-N,Cc1nc(CN2CC(S(=O)(=O)NC3CCCC3)C2)no1,0.13089135,0.10521368,0.008545133
JESULJQFGFJISO-UHFFFAOYSA-N,CC1SC(C)(C)C(=O)N1CCCCN1CCN(c2cn(-c3ccccc3)c3cc(F)ccc23)CC1,0.13371983,0.111297764,0.004541061
QBSNBQQWRUSRPH-SNAWJCMRSA-N,CN(C/C=C/c1ccc(F)cc1)Cc1coc2ccccc12,0.12879865,0.10605972,0.0061498364
ZLLXFXKKMDXGIZ-ZZTWKDBPSA-N,CC(C)[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@H](C(C)C)N(C)C)C(N)=O)N(C)C,0.13940828,0.112101115,0.007872499
HPGLTLKBQDAPOP-UHFFFAOYSA-N,CC(C)CN(Cc1cc(Cl)c2c(c1)OCCCC2)C(=O)C(C)CNCc1cccc2cc[nH]c12,0.2916727,0.1984882,0.008111515
CCACMEAVVKCUJV-UHFFFAOYSA-N,O=c1nc(N2CCOCC2)oc2ccc(-c3cccc4ccccc34)cc12,0.27959555,0.19379978,0.007622115
LSWSVRPZMWEOIY-IADYIPOJSA-N,CCCN(CCC)C(=O)C(Oc1cc(/C=C2\SC(=S)N(CC(=O)O)C2=O)ccc1OCCc1ccccc1)c1ccccc1,0.27581626,0.19526063,0.0044810334
MVFGTOOHPKYDMF-UHFFFAOYSA-N,FC(F)(F)c1cc(Oc2ccccn2)ccc1-c1cccc2nccn12,0.28564504,0.19536227,0.008689703
ZMKPRFLOBXQPQX-UHFFFAOYSA-N,COc1ccc2c(nc(Nc3c(C)cccc3Cl)c3cnc(CCCO)n32)c1OC,0.2932038,0.20056109,0.0066742515
UIHVCCIRURNIAB-UHFFFAOYSA-N,O=NNc1ccc(SSc2ccc(NN=O)cc2)cc1,0.27931607,0.19463445,0.006664162
ZWKAPACSPOCNQE-UHFFFAOYSA-N,COCC1CC2CCC(C1)N2c1nc(N2CCC(C(N)=O)C2)nc2scc(-c3ccccc3OC)c12,0.27755585,0.1935076,0.007011037
URGBWOONWGBUDF-UHFFFAOYSA-N,COc1cc(CN2CCCC(CCC(=O)NCc3ccc(C)o3)C2)cc2c1OCO2,0.27338493,0.19087459,0.0077709937
DOMAMGPONYVFBD-UHFFFAOYSA-N,Cc1csc2nc(-c3ccccn3)nc(Nc3ccc4ncsc4c3)c12.Cl,0.28804877,0.19501948,0.010057225
CFNYSLVJMDSAMV-BBUCOZJOSA-N,COc1c(O[C@@H]2O[C@H](CF)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](CNC(C)=O)CC2,0.2821571,0.19524884,0.0072956244
ZTWFTDPXHKZXGN-UHFFFAOYSA-N,Brc1ccccc1-n1cc(CN2CCN(c3nc4ccccc4c4ccccc34)CC2)nn1,0.27898976,0.19213219,0.009022285
MQQYVVHTILNTJB-UHFFFAOYSA-N,O=C(CCNS(=O)(=O)c1ccccc1)NNC(=O)c1csc(N2CCOCC2)n1,0.2802424,0.19277559,0.008931005
XVRWCSRQQDADOD-UHFFFAOYSA-N,CC1(C(=O)Nc2cccc(OC(F)(F)F)c2)Cc2c(-c3ccc(C(N)=O)cc3)ccnc2O1,0.29026565,0.19988717,0.006124346
NKFKYIYEPVAHIL-UHFFFAOYSA-N,CCc1nc(C2CCCN2C(=O)CCn2cncn2)no1,0.28474003,0.19639604,0.0072671305
LOICDZVVRHOLQF-UHFFFAOYSA-N,N#Cc1ccccc1N1CCCN(C(=O)CCc2ccsc2)CC1,0.27859318,0.19457887,0.006400161
